guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
746,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the illustrator who expected the photographer admired the chaplain .,the chaplain admired the photographer .,"the illustrator is the subject of the relative clause who expected the photographer and the illustrator admired the chaplain , we do not know whether the chaplain admired the photographer .",illustrator expected photographer illustrator admired chaplain not know chaplain admired photographer
747,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychiatrist who contacted the photographers recognized the nurses .,the nurses recognized the photographers .,"the psychiatrist is the subject of the relative clause who contacted the photographers and the psychiatrist recognized the nurses , we do not know whether the nurses recognized the photographers .",psychiatrist contacted photographers psychiatrist recognized nurses not know nurses recognized photographers
748,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurse who expected the psychiatrists called the illustrator .,the illustrator called the psychiatrists .,"the nurse is the subject of the relative clause who expected the psychiatrists and the nurse called the illustrator , we do not know whether the illustrator called the psychiatrists .",nurse expected psychiatrists nurse called illustrator not know illustrator called psychiatrists
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the banker contacted the analyst that mentioned the stylists .,the analyst contacted the banker .,"the banker contacted the analyst , we do not know whether the analyst contacted the banker .",banker contacted analyst not know analyst contacted banker
769,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse recognized the musicians who disturbed the athlete .,the musicians recognized the nurse .,"the nurse recognized the musicians , we do not know whether the musicians recognized the nurse .",nurse recognized musicians not know musicians recognized nurse
770,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourist recognized the lyricist who disturbed the photojournalists .,the lyricist recognized the tourist .,"the tourist recognized the lyricist , we do not know whether the lyricist recognized the tourist .",tourist recognized lyricist not know lyricist recognized tourist
771,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer brought the analyst who disturbed the banker .,the analyst brought the officer .,"the officer brought the analyst , we do not know whether the analyst brought the officer .",officer brought analyst not know analyst brought officer
772,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrator introduced the psychiatrist who recognized the tourist .,the psychiatrist introduced the illustrator .,"the illustrator introduced the psychiatrist , we do not know whether the psychiatrist introduced the illustrator .",illustrator introduced psychiatrist not know psychiatrist introduced illustrator
773,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricists introduced the sculptor who admired the psychiatrist .,the sculptor introduced the lyricists .,"the lyricists introduced the sculptor , we do not know whether the sculptor introduced the lyricists .",lyricists introduced sculptor not know sculptor introduced lyricists
774,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author contacted the musician that addressed the nurses .,the musician contacted the author .,"the author contacted the musician , we do not know whether the musician contacted the author .",author contacted musician not know musician contacted author
775,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athlete contacted the sculptors who admired the nurses .,the sculptors contacted the athlete .,"the athlete contacted the sculptors , we do not know whether the sculptors contacted the athlete .",athlete contacted sculptors not know sculptors contacted athlete
776,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator admired the psychiatrists who brought the sculptors .,the psychiatrists admired the animator .,"the animator admired the psychiatrists , we do not know whether the psychiatrists admired the animator .",animator admired psychiatrists not know psychiatrists admired animator
777,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator addressed the athletes who disturbed the essayists .,the athletes addressed the curator .,"the curator addressed the athletes , we do not know whether the athletes addressed the curator .",curator addressed athletes not know athletes addressed curator
778,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the banker called the curators that addressed the athletes .,the curators called the banker .,"the banker called the curators , we do not know whether the curators called the banker .",banker called curators not know curators called banker
779,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators called the artists that introduced the director .,the artists called the curators .,"the curators called the artists , we do not know whether the artists called the curators .",curators called artists not know artists called curators
780,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers disturbed the directors that recognized the senators .,the directors disturbed the programmers .,"the programmers disturbed the directors , we do not know whether the directors disturbed the programmers .",programmers disturbed directors not know directors disturbed programmers
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplain expected the curators who brought the sculptors .,the curators expected the sculptors .,"the curators are the subject of the relative clause who brought the sculptors and the chaplain expected the curators , we do not know whether the curators expected the sculptors .",curators brought sculptors chaplain expected curators not know curators expected sculptors
801,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analyst recognized the artists who introduced the officer .,the artists recognized the officer .,"the artists are the subject of the relative clause who introduced the officer and the analyst recognized the artists , we do not know whether the artists recognized the officer .",artists introduced officer analyst recognized artists not know artists recognized officer
802,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists mentioned the animator that addressed the musicians .,the animator mentioned the musicians .,"the animator is the subject of the relative clause that addressed the musicians and the photojournalists mentioned the animator , we do not know whether the animator mentioned the musicians .",animator addressed musicians photojournalists mentioned animator not know animator mentioned musicians
803,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the professor expected the senator who addressed the programmer .,the senator expected the programmer .,"the senator is the subject of the relative clause who addressed the programmer and the professor expected the senator , we do not know whether the senator expected the programmer .",senator addressed programmer professor expected senator not know senator expected programmer
804,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analyst avoided the tourists that called the lyricist .,the tourists avoided the lyricist .,"the tourists are the subject of the relative clause that called the lyricist and the analyst avoided the tourists , we do not know whether the tourists avoided the lyricist .",tourists called lyricist analyst avoided tourists not know tourists avoided lyricist
805,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artist disturbed the author who avoided the tourist .,the author disturbed the tourist .,"the author is the subject of the relative clause who avoided the tourist and the artist disturbed the author , we do not know whether the author disturbed the tourist .",author avoided tourist artist disturbed author not know author disturbed tourist
806,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrists brought the essayists that contacted the animators .,the essayists brought the animators .,"the essayists are the subject of the relative clause that contacted the animators and the psychiatrists brought the essayists , we do not know whether the essayists brought the animators .",essayists contacted animators psychiatrists brought essayists not know essayists brought animators
807,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators contacted the author who recognized the directors .,the author contacted the directors .,"the author is the subject of the relative clause who recognized the directors and the senators contacted the author , we do not know whether the author contacted the directors .",author recognized directors senators contacted author not know author contacted directors
808,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the officers mentioned the illustrators who avoided the artists .,the illustrators mentioned the artists .,"the illustrators are the subject of the relative clause who avoided the artists and the officers mentioned the illustrators , we do not know whether the illustrators mentioned the artists .",illustrators avoided artists officers mentioned illustrators not know illustrators mentioned artists
809,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the stylist recognized the curators that expected the senators .,the curators recognized the senators .,"the curators are the subject of the relative clause that expected the senators and the stylist recognized the curators , we do not know whether the curators recognized the senators .",curators expected senators stylist recognized curators not know curators recognized senators
