guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
11569,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy artists recognized the tourists .,artists recognized the tourists .,lazy artists are still artists .,lazy artists artists
11570,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate directors called the banker .,directors called the banker .,compassionate directors are still directors .,compassionate directors directors
11571,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty analysts contacted the animator .,analysts contacted the animator .,witty analysts are still analysts .,witty analysts analysts
11572,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy essayists avoided the tourists .,essayists avoided the tourists .,happy essayists are still essayists .,happy essayists essayists
11573,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly directors brought the dancers .,directors brought the dancers .,silly directors are still directors .,silly directors directors
11574,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry athletes disturbed the psychotherapist .,athletes disturbed the psychotherapist .,angry athletes are still athletes .,angry athletes athletes
11575,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious dancers contacted the professors .,dancers contacted the professors .,serious dancers are still dancers .,serious dancers dancers
11576,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy lyricists addressed the bankers .,lyricists addressed the bankers .,lazy lyricists are still lyricists .,lazy lyricists lyricists
11577,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry sculptors introduced the lyricist .,sculptors introduced the lyricist .,angry sculptors are still sculptors .,angry sculptors sculptors
11578,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy athletes contacted the essayists .,athletes contacted the essayists .,lazy athletes are still athletes .,lazy athletes athletes
11579,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry animators brought the psychotherapists .,animators brought the psychotherapists .,angry animators are still animators .,angry animators animators
11580,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy animators recognized the illustrators .,animators recognized the illustrators .,lazy animators are still animators .,lazy animators animators
11581,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless tourists called the psychiatrist .,tourists called the psychiatrist .,thoughtless tourists are still tourists .,thoughtless tourists tourists
11582,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate essayists introduced the tourists .,essayists introduced the tourists .,compassionate essayists are still essayists .,compassionate essayists essayists
11583,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate nurses expected the photojournalist .,nurses expected the photojournalist .,compassionate nurses are still nurses .,compassionate nurses nurses
11584,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty programmers called the athlete .,programmers called the athlete .,witty programmers are still programmers .,witty programmers programmers
11585,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious illustrators mentioned the chaplain .,illustrators mentioned the chaplain .,serious illustrators are still illustrators .,serious illustrators illustrators
11586,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important photographers addressed the authors .,photographers addressed the authors .,important photographers are still photographers .,important photographers photographers
11587,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy directors called the musicians .,directors called the musicians .,happy directors are still directors .,happy directors directors
11588,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry photojournalists admired the professor .,photojournalists admired the professor .,angry photojournalists are still photojournalists .,angry photojournalists photojournalists
11589,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy senators called the lyricists .,senators called the lyricists .,lazy senators are still senators .,lazy senators senators
11590,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy dancers avoided the animator .,dancers avoided the animator .,lazy dancers are still dancers .,lazy dancers dancers
11591,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry bankers brought the authors .,bankers brought the authors .,angry bankers are still bankers .,angry bankers bankers
11592,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious artists mentioned the photojournalists .,artists mentioned the photojournalists .,serious artists are still artists .,serious artists artists
11593,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable nurses expected the photojournalists .,nurses expected the photojournalists .,agreeable nurses are still nurses .,agreeable nurses nurses
11594,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty musicians avoided the essayists .,musicians avoided the essayists .,witty musicians are still musicians .,witty musicians musicians
11595,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless animators called the senator .,animators called the senator .,thoughtless animators are still animators .,thoughtless animators animators
11596,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable sculptors introduced the programmer .,sculptors introduced the programmer .,agreeable sculptors are still sculptors .,agreeable sculptors sculptors
11597,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable authors contacted the athlete .,authors contacted the athlete .,agreeable authors are still authors .,agreeable authors authors
11598,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious psychiatrists introduced the senators .,psychiatrists introduced the senators .,serious psychiatrists are still psychiatrists .,serious psychiatrists psychiatrists
11599,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate musicians mentioned the chaplain .,musicians mentioned the chaplain .,compassionate musicians are still musicians .,compassionate musicians musicians
11600,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy musicians recognized the artists .,musicians recognized the artists .,lazy musicians are still musicians .,lazy musicians musicians
11601,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable artists mentioned the dancers .,artists mentioned the dancers .,agreeable artists are still artists .,agreeable artists artists
11602,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable psychiatrists expected the programmers .,psychiatrists expected the programmers .,agreeable psychiatrists are still psychiatrists .,agreeable psychiatrists psychiatrists
11603,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry lyricists addressed the artist .,lyricists addressed the artist .,angry lyricists are still lyricists .,angry lyricists lyricists
11604,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy athletes mentioned the programmer .,athletes mentioned the programmer .,lazy athletes are still athletes .,lazy athletes athletes
11605,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important officers recognized the artist .,officers recognized the artist .,important officers are still officers .,important officers officers
11606,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",thoughtless senators addressed the chaplain .,senators addressed the chaplain .,thoughtless senators are still senators .,thoughtless senators senators
11607,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty dancers expected the animators .,dancers expected the animators .,witty dancers are still dancers .,witty dancers dancers
11608,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy officers contacted the photographer .,officers contacted the photographer .,lazy officers are still officers .,lazy officers officers
11609,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable musicians expected the banker .,musicians expected the banker .,agreeable musicians are still musicians .,agreeable musicians musicians
11610,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy authors called the chaplain .,authors called the chaplain .,lazy authors are still authors .,lazy authors authors
11611,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry photojournalists addressed the musicians .,photojournalists addressed the musicians .,angry photojournalists are still photojournalists .,angry photojournalists photojournalists
11612,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable artists addressed the professors .,artists addressed the professors .,agreeable artists are still artists .,agreeable artists artists
11613,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly senators recognized the programmer .,senators recognized the programmer .,silly senators are still senators .,silly senators senators
11614,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable directors addressed the nurses .,directors addressed the nurses .,agreeable directors are still directors .,agreeable directors directors
11615,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable essayists brought the dancers .,essayists brought the dancers .,agreeable essayists are still essayists .,agreeable essayists essayists
11616,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable animators called the illustrators .,animators called the illustrators .,agreeable animators are still animators .,agreeable animators animators
11617,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious chaplains mentioned the artist .,chaplains mentioned the artist .,serious chaplains are still chaplains .,serious chaplains chaplains
11618,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",serious tourists disturbed the essayists .,tourists disturbed the essayists .,serious tourists are still tourists .,serious tourists tourists
11619,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly athletes addressed the officer .,athletes addressed the officer .,silly athletes are still athletes .,silly athletes athletes
11620,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy nurses recognized the bankers .,nurses recognized the bankers .,happy nurses are still nurses .,happy nurses nurses
11621,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate psychiatrists introduced the athlete .,psychiatrists introduced the athlete .,compassionate psychiatrists are still psychiatrists .,compassionate psychiatrists psychiatrists
11622,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",happy photographers addressed the analyst .,photographers addressed the analyst .,happy photographers are still photographers .,happy photographers photographers
11623,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry bankers called the stylists .,bankers called the stylists .,angry bankers are still bankers .,angry bankers bankers
11624,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry directors addressed the chaplains .,directors addressed the chaplains .,angry directors are still directors .,angry directors directors
11625,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important nurses mentioned the officers .,nurses mentioned the officers .,important nurses are still nurses .,important nurses nurses
11626,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly senators recognized the analysts .,senators recognized the analysts .,silly senators are still senators .,silly senators senators
11627,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",compassionate illustrators called the artists .,illustrators called the artists .,compassionate illustrators are still illustrators .,compassionate illustrators illustrators
11628,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry animators introduced the psychotherapists .,animators introduced the psychotherapists .,angry animators are still animators .,angry animators animators
11629,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",agreeable tourists contacted the artists .,tourists contacted the artists .,agreeable tourists are still tourists .,agreeable tourists tourists
11630,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",important psychiatrists mentioned the dancer .,psychiatrists mentioned the dancer .,important psychiatrists are still psychiatrists .,important psychiatrists psychiatrists
11631,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",silly senators admired the photojournalists .,senators admired the photojournalists .,silly senators are still senators .,silly senators senators
