guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
497,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptors admired the director by the musician .,the director admired the sculptors .,"the sculptors admired the director , we do not know whether the director admired the sculptors .",sculptors admired director not know director admired sculptors
498,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychotherapists contacted the analysts by the essayist .,the analysts contacted the psychotherapists .,"the psychotherapists contacted the analysts , we do not know whether the analysts contacted the psychotherapists .",psychotherapists contacted analysts not know analysts contacted psychotherapists
499,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the curators contacted the analysts by the officer .,the analysts contacted the curators .,"the curators contacted the analysts , we do not know whether the analysts contacted the curators .",curators contacted analysts not know analysts contacted curators
500,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer called the tourist by the illustrators .,the tourist called the photographer .,"the photographer called the tourist , we do not know whether the tourist called the photographer .",photographer called tourist not know tourist called photographer
501,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the officer recognized the psychotherapists in front of the artists .,the psychotherapists recognized the officer .,"the officer recognized the psychotherapists , we do not know whether the psychotherapists recognized the officer .",officer recognized psychotherapists not know psychotherapists recognized officer
502,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the bankers contacted the musician by the essayist .,the musician contacted the bankers .,"the bankers contacted the musician , we do not know whether the musician contacted the bankers .",bankers contacted musician not know musician contacted bankers
503,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the nurses admired the author by the programmers .,the author admired the nurses .,"the nurses admired the author , we do not know whether the author admired the nurses .",nurses admired author not know author admired nurses
504,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the authors mentioned the curator in front of the photographer .,the curator mentioned the authors .,"the authors mentioned the curator , we do not know whether the curator mentioned the authors .",authors mentioned curator not know curator mentioned authors
505,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the lyricist introduced the athlete by the photojournalists .,the athlete introduced the lyricist .,"the lyricist introduced the athlete , we do not know whether the athlete introduced the lyricist .",lyricist introduced athlete not know athlete introduced lyricist
506,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the directors avoided the nurses by the stylist .,the nurses avoided the directors .,"the directors avoided the nurses , we do not know whether the nurses avoided the directors .",directors avoided nurses not know nurses avoided directors
507,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author brought the animator in front of the illustrator .,the animator brought the author .,"the author brought the animator , we do not know whether the animator brought the author .",author brought animator not know animator brought author
508,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the officers recognized the lyricists in front of the photographers .,the lyricists recognized the officers .,"the officers recognized the lyricists , we do not know whether the lyricists recognized the officers .",officers recognized lyricists not know lyricists recognized officers
509,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artist called the photographers by the tourist .,the photographers called the artist .,"the artist called the photographers , we do not know whether the photographers called the artist .",artist called photographers not know photographers called artist
510,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the analysts introduced the photojournalists in front of the athlete .,the photojournalists introduced the analysts .,"the analysts introduced the photojournalists , we do not know whether the photojournalists introduced the analysts .",analysts introduced photojournalists not know photojournalists introduced analysts
511,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychotherapist avoided the officer in front of the author .,the officer avoided the psychotherapist .,"the psychotherapist avoided the officer , we do not know whether the officer avoided the psychotherapist .",psychotherapist avoided officer not know officer avoided psychotherapist
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the authors mentioned the stylist in front of the photographer .,the stylist mentioned the photographer .,"the authors mentioned the stylist and the stylist is in front of the photographer , we do not know whether the stylist mentioned the photographer .",authors mentioned stylist stylist photographer not know stylist mentioned photographer
513,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the director brought the photographers by the psychotherapists .,the photographers brought the psychotherapists .,"the director brought the photographers and the photographers are by the psychotherapists , we do not know whether the photographers brought the psychotherapists .",director brought photographers photographers psychotherapists not know photographers brought psychotherapists
514,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the stylists admired the athletes by the photojournalist .,the athletes admired the photojournalist .,"the stylists admired the athletes and the athletes are by the photojournalist , we do not know whether the athletes admired the photojournalist .",stylists admired athletes athletes photojournalist not know athletes admired photojournalist
515,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrator contacted the curators in front of the authors .,the curators contacted the authors .,"the illustrator contacted the curators and the curators are in front of the authors , we do not know whether the curators contacted the authors .",illustrator contacted curators curators authors not know curators contacted authors
516,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the sculptor brought the nurse by the curators .,the nurse brought the curators .,"the sculptor brought the nurse and the nurse is by the curators , we do not know whether the nurse brought the curators .",sculptor brought nurse nurse curators not know nurse brought curators
517,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the banker brought the programmer by the senators .,the programmer brought the senators .,"the banker brought the programmer and the programmer is by the senators , we do not know whether the programmer brought the senators .",banker brought programmer programmer senators not know programmer brought senators
518,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the professors avoided the programmer in front of the dancer .,the programmer avoided the dancer .,"the professors avoided the programmer and the programmer is in front of the dancer , we do not know whether the programmer avoided the dancer .",professors avoided programmer programmer dancer not know programmer avoided dancer
519,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photojournalist avoided the animator by the essayists .,the animator avoided the essayists .,"the photojournalist avoided the animator and the animator is by the essayists , we do not know whether the animator avoided the essayists .",photojournalist avoided animator animator essayists not know animator avoided essayists
520,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancer contacted the artists in front of the professor .,the artists contacted the professor .,"the dancer contacted the artists and the artists are in front of the professor , we do not know whether the artists contacted the professor .",dancer contacted artists artists professor not know artists contacted professor
521,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the athlete brought the psychiatrist in front of the nurse .,the psychiatrist brought the nurse .,"the athlete brought the psychiatrist and the psychiatrist is in front of the nurse , we do not know whether the psychiatrist brought the nurse .",athlete brought psychiatrist psychiatrist nurse not know psychiatrist brought nurse
522,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplain brought the lyricist in front of the photojournalist .,the lyricist brought the photojournalist .,"the chaplain brought the lyricist and the lyricist is in front of the photojournalist , we do not know whether the lyricist brought the photojournalist .",chaplain brought lyricist lyricist photojournalist not know lyricist brought photojournalist
523,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the tourist disturbed the photojournalists in front of the directors .,the photojournalists disturbed the directors .,"the tourist disturbed the photojournalists and the photojournalists are in front of the directors , we do not know whether the photojournalists disturbed the directors .",tourist disturbed photojournalists photojournalists directors not know photojournalists disturbed directors
524,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the officer expected the illustrators by the director .,the illustrators expected the director .,"the officer expected the illustrators and the illustrators are by the director , we do not know whether the illustrators expected the director .",officer expected illustrators illustrators director not know illustrators expected director
525,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the animators addressed the artists in front of the psychotherapists .,the artists addressed the psychotherapists .,"the animators addressed the artists and the artists are in front of the psychotherapists , we do not know whether the artists addressed the psychotherapists .",animators addressed artists artists psychotherapists not know artists addressed psychotherapists
