guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychologist who affected the officers recognized the dancer .,the dancer recognized the officers .,"the psychologist is the subject of the relative clause who affected the officers and the psychologist recognized the dancer , we do not know whether the dancer recognized the officers .",psychologist affected officers psychologist recognized dancer not know dancer recognized officers
737,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the students who mentioned the technician addressed the pencillers .,the pencillers addressed the technician .,"the students are the subject of the relative clause who mentioned the technician and the students addressed the pencillers , we do not know whether the pencillers addressed the technician .",students mentioned technician students addressed pencillers not know pencillers addressed technician
738,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animators that contacted the writers offended the dancer .,the dancer offended the writers .,"the animators are the subject of the relative clause that contacted the writers and the animators offended the dancer , we do not know whether the dancer offended the writers .",animators contacted writers animators offended dancer not know dancer offended writers
739,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the essayist who affected the photojournalist mentioned the illustrator .,the illustrator mentioned the photojournalist .,"the essayist is the subject of the relative clause who affected the photojournalist and the essayist mentioned the illustrator , we do not know whether the illustrator mentioned the photojournalist .",essayist affected photojournalist essayist mentioned illustrator not know illustrator mentioned photojournalist
740,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the worker who recognized the author needed the counselors .,the counselors needed the author .,"the worker is the subject of the relative clause who recognized the author and the worker needed the counselors , we do not know whether the counselors needed the author .",worker recognized author worker needed counselors not know counselors needed author
741,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animators who offended the senators needed the strategist .,the strategist needed the senators .,"the animators are the subject of the relative clause who offended the senators and the animators needed the strategist , we do not know whether the strategist needed the senators .",animators offended senators animators needed strategist not know strategist needed senators
742,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the pencillers who offended the psychologists expected the worker .,the worker expected the psychologists .,"the pencillers are the subject of the relative clause who offended the psychologists and the pencillers expected the worker , we do not know whether the worker expected the psychologists .",pencillers offended psychologists pencillers expected worker not know worker expected psychologists
743,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychiatrist who recognized the photographer mentioned the sculptor .,the sculptor mentioned the photographer .,"the psychiatrist is the subject of the relative clause who recognized the photographer and the psychiatrist mentioned the sculptor , we do not know whether the sculptor mentioned the photographer .",psychiatrist recognized photographer psychiatrist mentioned sculptor not know sculptor mentioned photographer
744,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychiatrists who mentioned the counselors recognized the workers .,the workers recognized the counselors .,"the psychiatrists are the subject of the relative clause who mentioned the counselors and the psychiatrists recognized the workers , we do not know whether the workers recognized the counselors .",psychiatrists mentioned counselors psychiatrists recognized workers not know workers recognized counselors
745,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the authors who affected the animator contacted the psychotherapist .,the psychotherapist contacted the animator .,"the authors are the subject of the relative clause who affected the animator and the authors contacted the psychotherapist , we do not know whether the psychotherapist contacted the animator .",authors affected animator authors contacted psychotherapist not know psychotherapist contacted animator
746,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographer who needed the psychologist affected the authors .,the authors affected the psychologist .,"the photographer is the subject of the relative clause who needed the psychologist and the photographer affected the authors , we do not know whether the authors affected the psychologist .",photographer needed psychologist photographer affected authors not know authors affected psychologist
747,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the strategist who addressed the psychologist admired the essayist .,the essayist admired the psychologist .,"the strategist is the subject of the relative clause who addressed the psychologist and the strategist admired the essayist , we do not know whether the essayist admired the psychologist .",strategist addressed psychologist strategist admired essayist not know essayist admired psychologist
748,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technicians that contacted the strategists mentioned the technologists .,the technologists mentioned the strategists .,"the technicians are the subject of the relative clause that contacted the strategists and the technicians mentioned the technologists , we do not know whether the technologists mentioned the strategists .",technicians contacted strategists technicians mentioned technologists not know technologists mentioned strategists
749,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologist who affected the president recognized the dancers .,the dancers recognized the president .,"the technologist is the subject of the relative clause who affected the president and the technologist recognized the dancers , we do not know whether the dancers recognized the president .",technologist affected president technologist recognized dancers not know dancers recognized president
750,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselors that thanked the dancer contacted the sculptors .,the sculptors contacted the dancer .,"the counselors are the subject of the relative clause that thanked the dancer and the counselors contacted the sculptors , we do not know whether the sculptors contacted the dancer .",counselors thanked dancer counselors contacted sculptors not know sculptors contacted dancer
751,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the lyricists who affected the counselor admired the psychotherapists .,the psychotherapists admired the counselor .,"the lyricists are the subject of the relative clause who affected the counselor and the lyricists admired the psychotherapists , we do not know whether the psychotherapists admired the counselor .",lyricists affected counselor lyricists admired psychotherapists not know psychotherapists admired counselor
752,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographer who contacted the strategist admired the sculptors .,the sculptors admired the strategist .,"the photographer is the subject of the relative clause who contacted the strategist and the photographer admired the sculptors , we do not know whether the sculptors admired the strategist .",photographer contacted strategist photographer admired sculptors not know sculptors admired strategist
753,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographer who offended the presidents supported the sculptors .,the sculptors supported the presidents .,"the photographer is the subject of the relative clause who offended the presidents and the photographer supported the sculptors , we do not know whether the sculptors supported the presidents .",photographer offended presidents photographer supported sculptors not know sculptors supported presidents
754,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the president that expected the pencillers contacted the actors .,the actors contacted the pencillers .,"the president is the subject of the relative clause that expected the pencillers and the president contacted the actors , we do not know whether the actors contacted the pencillers .",president expected pencillers president contacted actors not know actors contacted pencillers
755,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animator that admired the planner offended the officer .,the officer offended the planner .,"the animator is the subject of the relative clause that admired the planner and the animator offended the officer , we do not know whether the officer offended the planner .",animator admired planner animator offended officer not know officer offended planner
756,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animator that thanked the photojournalist mentioned the strategist .,the strategist mentioned the photojournalist .,"the animator is the subject of the relative clause that thanked the photojournalist and the animator mentioned the strategist , we do not know whether the strategist mentioned the photojournalist .",animator thanked photojournalist animator mentioned strategist not know strategist mentioned photojournalist
