guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
7278,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographer expected the sculptors that affected the officers .,the sculptors expected the photographer .,"the photographer expected the sculptors , we do not know whether the sculptors expected the photographer .",photographer expected sculptors not know sculptors expected photographer
7279,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselor admired the president who expected the sculptors .,the president admired the counselor .,"the counselor admired the president , we do not know whether the president admired the counselor .",counselor admired president not know president admired counselor
7280,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers recognized the dancers who mentioned the senators .,the dancers recognized the workers .,"the workers recognized the dancers , we do not know whether the dancers recognized the workers .",workers recognized dancers not know dancers recognized workers
7281,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planner contacted the senators who supported the strategists .,the senators contacted the planner .,"the planner contacted the senators , we do not know whether the senators contacted the planner .",planner contacted senators not know senators contacted planner
7282,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists affected the workers that needed the officer .,the workers affected the psychotherapists .,"the psychotherapists affected the workers , we do not know whether the workers affected the psychotherapists .",psychotherapists affected workers not know workers affected psychotherapists
7283,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist contacted the sculptor who admired the illustrator .,the sculptor contacted the photojournalist .,"the photojournalist contacted the sculptor , we do not know whether the sculptor contacted the photojournalist .",photojournalist contacted sculptor not know sculptor contacted photojournalist
7284,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the doctors expected the actors that recognized the technician .,the actors expected the doctors .,"the doctors expected the actors , we do not know whether the actors expected the doctors .",doctors expected actors not know actors expected doctors
7285,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the student thanked the worker who supported the essayist .,the worker thanked the student .,"the student thanked the worker , we do not know whether the worker thanked the student .",student thanked worker not know worker thanked student
7286,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writer expected the animator who mentioned the penciller .,the animator expected the writer .,"the writer expected the animator , we do not know whether the animator expected the writer .",writer expected animator not know animator expected writer
7287,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the students admired the photographer that supported the lyricists .,the photographer admired the students .,"the students admired the photographer , we do not know whether the photographer admired the students .",students admired photographer not know photographer admired students
7288,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists expected the photojournalists that thanked the strategists .,the photojournalists expected the colorists .,"the colorists expected the photojournalists , we do not know whether the photojournalists expected the colorists .",colorists expected photojournalists not know photojournalists expected colorists
7289,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist addressed the photographers who thanked the dancers .,the photographers addressed the psychotherapist .,"the psychotherapist addressed the photographers , we do not know whether the photographers addressed the psychotherapist .",psychotherapist addressed photographers not know photographers addressed psychotherapist
7290,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the authors addressed the writer that expected the photojournalists .,the writer addressed the authors .,"the authors addressed the writer , we do not know whether the writer addressed the authors .",authors addressed writer not know writer addressed authors
7291,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers offended the author who affected the writers .,the author offended the workers .,"the workers offended the author , we do not know whether the author offended the workers .",workers offended author not know author offended workers
7292,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers needed the psychiatrists that expected the counselors .,the psychiatrists needed the workers .,"the workers needed the psychiatrists , we do not know whether the psychiatrists needed the workers .",workers needed psychiatrists not know psychiatrists needed workers
7293,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologists recognized the psychiatrist who mentioned the planner .,the psychiatrist recognized the psychologists .,"the psychologists recognized the psychiatrist , we do not know whether the psychiatrist recognized the psychologists .",psychologists recognized psychiatrist not know psychiatrist recognized psychologists
7294,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorist mentioned the psychotherapists that affected the author .,the psychotherapists mentioned the colorist .,"the colorist mentioned the psychotherapists , we do not know whether the psychotherapists mentioned the colorist .",colorist mentioned psychotherapists not know psychotherapists mentioned colorist
7295,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators expected the counselors that addressed the illustrator .,the counselors expected the senators .,"the senators expected the counselors , we do not know whether the counselors expected the senators .",senators expected counselors not know counselors expected senators
7296,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers offended the author that admired the worker .,the author offended the officers .,"the officers offended the author , we do not know whether the author offended the officers .",officers offended author not know author offended officers
7297,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists affected the dancers that thanked the workers .,the dancers affected the colorists .,"the colorists affected the dancers , we do not know whether the dancers affected the colorists .",colorists affected dancers not know dancers affected colorists
7298,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayists expected the doctors who offended the authors .,the doctors expected the essayists .,"the essayists expected the doctors , we do not know whether the doctors expected the essayists .",essayists expected doctors not know doctors expected essayists
7299,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the president addressed the technologists who thanked the actors .,the technologists addressed the president .,"the president addressed the technologists , we do not know whether the technologists addressed the president .",president addressed technologists not know technologists addressed president
7300,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist admired the writers that recognized the illustrator .,the writers admired the psychologist .,"the psychologist admired the writers , we do not know whether the writers admired the psychologist .",psychologist admired writers not know writers admired psychologist
7301,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrators mentioned the counselor that expected the animator .,the counselor mentioned the illustrators .,"the illustrators mentioned the counselor , we do not know whether the counselor mentioned the illustrators .",illustrators mentioned counselor not know counselor mentioned illustrators
7302,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer contacted the counselors that needed the actors .,the counselors contacted the officer .,"the officer contacted the counselors , we do not know whether the counselors contacted the officer .",officer contacted counselors not know counselors contacted officer
7303,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers thanked the illustrators who mentioned the actors .,the illustrators thanked the officers .,"the officers thanked the illustrators , we do not know whether the illustrators thanked the officers .",officers thanked illustrators not know illustrators thanked officers
7304,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actor mentioned the writer that expected the psychotherapist .,the writer mentioned the actor .,"the actor mentioned the writer , we do not know whether the writer mentioned the actor .",actor mentioned writer not know writer mentioned actor
7305,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrator admired the dancers that supported the animator .,the dancers admired the illustrator .,"the illustrator admired the dancers , we do not know whether the dancers admired the illustrator .",illustrator admired dancers not know dancers admired illustrator
7306,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writer contacted the dancers who thanked the students .,the dancers contacted the writer .,"the writer contacted the dancers , we do not know whether the dancers contacted the writer .",writer contacted dancers not know dancers contacted writer
7307,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senator expected the photographers that supported the officer .,the photographers expected the senator .,"the senator expected the photographers , we do not know whether the photographers expected the senator .",senator expected photographers not know photographers expected senator
7308,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist affected the sculptor that expected the counselor .,the sculptor affected the technologist .,"the technologist affected the sculptor , we do not know whether the sculptor affected the technologist .",technologist affected sculptor not know sculptor affected technologist
