guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
992,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychiatrists were mentioned by the sculptors .,the psychiatrists mentioned the sculptors .,"mentioned is the active form of were mentioned by , so the sculptors mentioned the psychiatrists , we do not know whether the psychiatrists mentioned the sculptors .",mentioned mentioned sculptors mentioned psychiatrists not know psychiatrists mentioned sculptors
993,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the photographers were offended by the senator .,the photographers offended the senator .,"offended is the active form of were offended by , so the senator offended the photographers , we do not know whether the photographers offended the senator .",offended offended senator offended photographers not know photographers offended senator
994,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the illustrators were supported by the psychotherapist .,the illustrators supported the psychotherapist .,"supported is the active form of were supported by , so the psychotherapist supported the illustrators , we do not know whether the illustrators supported the psychotherapist .",supported supported psychotherapist supported illustrators not know illustrators supported psychotherapist
995,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the counselors were addressed by the psychotherapist .,the counselors addressed the psychotherapist .,"addressed is the active form of were addressed by , so the psychotherapist addressed the counselors , we do not know whether the counselors addressed the psychotherapist .",addressed addressed psychotherapist addressed counselors not know counselors addressed psychotherapist
996,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the strategists were offended by the photojournalists .,the strategists offended the photojournalists .,"offended is the active form of were offended by , so the photojournalists offended the strategists , we do not know whether the strategists offended the photojournalists .",offended offended photojournalists offended strategists not know strategists offended photojournalists
997,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the officers were mentioned by the writer .,the officers mentioned the writer .,"mentioned is the active form of were mentioned by , so the writer mentioned the officers , we do not know whether the officers mentioned the writer .",mentioned mentioned writer mentioned officers not know officers mentioned writer
998,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the doctors were offended by the counselor .,the doctors offended the counselor .,"offended is the active form of were offended by , so the counselor offended the doctors , we do not know whether the doctors offended the counselor .",offended offended counselor offended doctors not know doctors offended counselor
999,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the essayists were admired by the photographer .,the essayists admired the photographer .,"admired is the active form of were admired by , so the photographer admired the essayists , we do not know whether the essayists admired the photographer .",admired admired photographer admired essayists not know essayists admired photographer
1000,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the dancers were affected by the doctors .,the dancers affected the doctors .,"affected is the active form of were affected by , so the doctors affected the dancers , we do not know whether the dancers affected the doctors .",affected affected doctors affected dancers not know dancers affected doctors
1001,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the technicians were recognized by the writers .,the technicians recognized the writers .,"recognized is the active form of were recognized by , so the writers recognized the technicians , we do not know whether the technicians recognized the writers .",recognized recognized writers recognized technicians not know technicians recognized writers
1002,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the counselors were admired by the senator .,the counselors admired the senator .,"admired is the active form of were admired by , so the senator admired the counselors , we do not know whether the counselors admired the senator .",admired admired senator admired counselors not know counselors admired senator
1003,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the writers were recognized by the student .,the writers recognized the student .,"recognized is the active form of were recognized by , so the student recognized the writers , we do not know whether the writers recognized the student .",recognized recognized student recognized writers not know writers recognized student
1004,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the lyricists were offended by the colorists .,the lyricists offended the colorists .,"offended is the active form of were offended by , so the colorists offended the lyricists , we do not know whether the lyricists offended the colorists .",offended offended colorists offended lyricists not know lyricists offended colorists
1056,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the president and the planners offended the sculptor .,the planners offended the president .,"the president offended the sculptor and the planners offended the sculptor , we do not know whether the planners offended the president .",president offended sculptor planners offended sculptor not know planners offended president
1057,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the technologist and the planners mentioned the strategists .,the planners mentioned the technologist .,"the technologist mentioned the strategists and the planners mentioned the strategists , we do not know whether the planners mentioned the technologist .",technologist mentioned strategists planners mentioned strategists not know planners mentioned technologist
1058,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the essayists and the doctor addressed the photographer .,the doctor addressed the essayists .,"the essayists addressed the photographer and the doctor addressed the photographer , we do not know whether the doctor addressed the essayists .",essayists addressed photographer doctor addressed photographer not know doctor addressed essayists
1059,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the lyricists and the officer recognized the technologist .,the officer recognized the lyricists .,"the lyricists recognized the technologist and the officer recognized the technologist , we do not know whether the officer recognized the lyricists .",lyricists recognized technologist officer recognized technologist not know officer recognized lyricists
1060,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the student and the essayist mentioned the dancer .,the essayist mentioned the student .,"the student mentioned the dancer and the essayist mentioned the dancer , we do not know whether the essayist mentioned the student .",student mentioned dancer essayist mentioned dancer not know essayist mentioned student
1061,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the officer and the psychiatrist expected the sculptors .,the psychiatrist expected the officer .,"the officer expected the sculptors and the psychiatrist expected the sculptors , we do not know whether the psychiatrist expected the officer .",officer expected sculptors psychiatrist expected sculptors not know psychiatrist expected officer
1062,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the illustrator and the president mentioned the writer .,the president mentioned the illustrator .,"the illustrator mentioned the writer and the president mentioned the writer , we do not know whether the president mentioned the illustrator .",illustrator mentioned writer president mentioned writer not know president mentioned illustrator
1063,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the writers and the officers affected the student .,the officers affected the writers .,"the writers affected the student and the officers affected the student , we do not know whether the officers affected the writers .",writers affected student officers affected student not know officers affected writers
1064,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the presidents and the psychologist offended the lyricist .,the psychologist offended the presidents .,"the presidents offended the lyricist and the psychologist offended the lyricist , we do not know whether the psychologist offended the presidents .",presidents offended lyricist psychologist offended lyricist not know psychologist offended presidents
1065,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the officers and the colorist supported the planners .,the colorist supported the officers .,"the officers supported the planners and the colorist supported the planners , we do not know whether the colorist supported the officers .",officers supported planners colorist supported planners not know colorist supported officers
1066,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the psychologist and the students recognized the dancers .,the students recognized the psychologist .,"the psychologist recognized the dancers and the students recognized the dancers , we do not know whether the students recognized the psychologist .",psychologist recognized dancers students recognized dancers not know students recognized psychologist
1067,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the officer and the technician mentioned the essayists .,the technician mentioned the officer .,"the officer mentioned the essayists and the technician mentioned the essayists , we do not know whether the technician mentioned the officer .",officer mentioned essayists technician mentioned essayists not know technician mentioned officer
