guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
623,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse that the planners contacted addressed the director .,the director addressed the nurse .,"the nurse addressed the director , we do not know whether the director addressed the nurse .",nurse addressed director not know director addressed nurse
624,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer that the senators thanked addressed the director .,the director addressed the officer .,"the officer addressed the director , we do not know whether the director addressed the officer .",officer addressed director not know director addressed officer
625,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect who the potters helped saw the planners .,the planners saw the architect .,"the architect saw the planners , we do not know whether the planners saw the architect .",architect saw planners not know planners saw architect
626,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors who the dancer introduced brought the directors .,the directors brought the actors .,"the actors brought the directors , we do not know whether the directors brought the actors .",actors brought directors not know directors brought actors
627,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist who the colorists admired contacted the senators .,the senators contacted the psychotherapist .,"the psychotherapist contacted the senators , we do not know whether the senators contacted the psychotherapist .",psychotherapist contacted senators not know senators contacted psychotherapist
628,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer who the stylists contacted needed the scientists .,the scientists needed the engineer .,"the engineer needed the scientists , we do not know whether the scientists needed the engineer .",engineer needed scientists not know scientists needed engineer
629,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists who the officer needed helped the colorist .,the colorist helped the psychotherapists .,"the psychotherapists helped the colorist , we do not know whether the colorist helped the psychotherapists .",psychotherapists helped colorist not know colorist helped psychotherapists
630,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators who the photojournalists admired brought the worker .,the worker brought the curators .,"the curators brought the worker , we do not know whether the worker brought the curators .",curators brought worker not know worker brought curators
631,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the worker that the baker admired found the technologists .,the technologists found the worker .,"the worker found the technologists , we do not know whether the technologists found the worker .",worker found technologists not know technologists found worker
632,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designer that the athlete thanked found the nurses .,the nurses found the designer .,"the designer found the nurses , we do not know whether the nurses found the designer .",designer found nurses not know nurses found designer
633,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge that the architects brought introduced the psychotherapist .,the psychotherapist introduced the judge .,"the judge introduced the psychotherapist , we do not know whether the psychotherapist introduced the judge .",judge introduced psychotherapist not know psychotherapist introduced judge
634,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorist that the baker recommended needed the senators .,the senators needed the colorist .,"the colorist needed the senators , we do not know whether the senators needed the colorist .",colorist needed senators not know senators needed colorist
635,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists who the photographer thanked introduced the potters .,the potters introduced the colorists .,"the colorists introduced the potters , we do not know whether the potters introduced the colorists .",colorists introduced potters not know potters introduced colorists
636,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographer who the doctor saw needed the programmers .,the programmers needed the photographer .,"the photographer needed the programmers , we do not know whether the programmers needed the photographer .",photographer needed programmers not know programmers needed photographer
637,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographer that the directors brought saw the planners .,the planners saw the photographer .,"the photographer saw the planners , we do not know whether the planners saw the photographer .",photographer saw planners not know planners saw photographer
638,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist who the director admired saw the potters .,the potters saw the psychotherapist .,"the psychotherapist saw the potters , we do not know whether the potters saw the psychotherapist .",psychotherapist saw potters not know potters saw psychotherapist
639,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners that the student introduced helped the designer .,the designer helped the planners .,"the planners helped the designer , we do not know whether the designer helped the planners .",planners helped designer not know designer helped planners
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the illustrator who the athletes helped thanked the programmers .,the programmers helped the athletes .,"the illustrator is the object of the relative clause who the athletes helped and the illustrator thanked the programmers , we do not know whether the programmers helped the athletes .",illustrator athletes helped illustrator thanked programmers not know programmers helped athletes
641,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurses who the stylist addressed contacted the doctor .,the doctor addressed the stylist .,"the nurses are the object of the relative clause who the stylist addressed and the nurses contacted the doctor , we do not know whether the doctor addressed the stylist .",nurses stylist addressed nurses contacted doctor not know doctor addressed stylist
642,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the colorists who the potter saw needed the students .,the students saw the potter .,"the colorists are the object of the relative clause who the potter saw and the colorists needed the students , we do not know whether the students saw the potter .",colorists potter saw colorists needed students not know students saw potter
643,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the worker who the psychotherapists admired contacted the colorists .,the colorists admired the psychotherapists .,"the worker is the object of the relative clause who the psychotherapists admired and the worker contacted the colorists , we do not know whether the colorists admired the psychotherapists .",worker psychotherapists admired worker contacted colorists not know colorists admired psychotherapists
644,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the actors that the curators helped introduced the judges .,the judges helped the curators .,"the actors are the object of the relative clause that the curators helped and the actors introduced the judges , we do not know whether the judges helped the curators .",actors curators helped actors introduced judges not know judges helped curators
645,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurse who the doctor admired helped the potters .,the potters admired the doctor .,"the nurse is the object of the relative clause who the doctor admired and the nurse helped the potters , we do not know whether the potters admired the doctor .",nurse doctor admired nurse helped potters not know potters admired doctor
646,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurse who the actor saw helped the potters .,the potters saw the actor .,"the nurse is the object of the relative clause who the actor saw and the nurse helped the potters , we do not know whether the potters saw the actor .",nurse actor saw nurse helped potters not know potters saw actor
647,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the athletes that the stylists saw brought the potter .,the potter saw the stylists .,"the athletes are the object of the relative clause that the stylists saw and the athletes brought the potter , we do not know whether the potter saw the stylists .",athletes stylists saw athletes brought potter not know potter saw stylists
648,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the engineer who the nurses helped admired the senator .,the senator helped the nurses .,"the engineer is the object of the relative clause who the nurses helped and the engineer admired the senator , we do not know whether the senator helped the nurses .",engineer nurses helped engineer admired senator not know senator helped nurses
649,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photojournalists that the officers thanked brought the student .,the student thanked the officers .,"the photojournalists are the object of the relative clause that the officers thanked and the photojournalists brought the student , we do not know whether the student thanked the officers .",photojournalists officers thanked photojournalists brought student not know student thanked officers
650,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officers who the doctors introduced found the photographers .,the photographers introduced the doctors .,"the officers are the object of the relative clause who the doctors introduced and the officers found the photographers , we do not know whether the photographers introduced the doctors .",officers doctors introduced officers found photographers not know photographers introduced doctors
