guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
771,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographer recommended the potters that needed the baker .,the potters recommended the photographer .,"the photographer recommended the potters , we do not know whether the potters recommended the photographer .",photographer recommended potters not know potters recommended photographer
772,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designers saw the psychotherapists that addressed the architect .,the psychotherapists saw the designers .,"the designers saw the psychotherapists , we do not know whether the psychotherapists saw the designers .",designers saw psychotherapists not know psychotherapists saw designers
773,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists introduced the psychotherapist that found the architects .,the psychotherapist introduced the colorists .,"the colorists introduced the psychotherapist , we do not know whether the psychotherapist introduced the colorists .",colorists introduced psychotherapist not know psychotherapist introduced colorists
774,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmer introduced the directors who admired the engineers .,the directors introduced the programmer .,"the programmer introduced the directors , we do not know whether the directors introduced the programmer .",programmer introduced directors not know directors introduced programmer
832,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurse helped the director who thanked the athlete .,the athlete helped the nurse .,"the director is the subject of the relative clause who thanked the athlete and the nurse helped the director , we do not know whether the athlete helped the nurse .",director thanked athlete nurse helped director not know athlete helped nurse
833,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer needed the technologist who brought the stylists .,the stylists needed the designer .,"the technologist is the subject of the relative clause who brought the stylists and the designer needed the technologist , we do not know whether the stylists needed the designer .",technologist brought stylists designer needed technologist not know stylists needed designer
834,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapist recommended the architect who needed the potter .,the potter recommended the psychotherapist .,"the architect is the subject of the relative clause who needed the potter and the psychotherapist recommended the architect , we do not know whether the potter recommended the psychotherapist .",architect needed potter psychotherapist recommended architect not know potter recommended psychotherapist
835,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer saw the colorists that contacted the nurse .,the nurse saw the designer .,"the colorists are the subject of the relative clause that contacted the nurse and the designer saw the colorists , we do not know whether the nurse saw the designer .",colorists contacted nurse designer saw colorists not know nurse saw designer
836,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the scientist needed the workers who introduced the colorist .,the colorist needed the scientist .,"the workers are the subject of the relative clause who introduced the colorist and the scientist needed the workers , we do not know whether the colorist needed the scientist .",workers introduced colorist scientist needed workers not know colorist needed scientist
837,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorists helped the judges that admired the baker .,the baker helped the colorists .,"the judges are the subject of the relative clause that admired the baker and the colorists helped the judges , we do not know whether the baker helped the colorists .",judges admired baker colorists helped judges not know baker helped colorists
838,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the student addressed the photojournalists that brought the planners .,the planners addressed the student .,"the photojournalists are the subject of the relative clause that brought the planners and the student addressed the photojournalists , we do not know whether the planners addressed the student .",photojournalists brought planners student addressed photojournalists not know planners addressed student
864,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the director addressed the architects who the planners introduced .,the architects addressed the director .,"the director addressed the architects , we do not know whether the architects addressed the director .",director addressed architects not know architects addressed director
865,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses contacted the designers who the actors saw .,the designers contacted the nurses .,"the nurses contacted the designers , we do not know whether the designers contacted the nurses .",nurses contacted designers not know designers contacted nurses
866,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter saw the officers that the worker contacted .,the officers saw the potter .,"the potter saw the officers , we do not know whether the officers saw the potter .",potter saw officers not know officers saw potter
867,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes saw the curators who the actor found .,the curators saw the athletes .,"the athletes saw the curators , we do not know whether the curators saw the athletes .",athletes saw curators not know curators saw athletes
868,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers saw the actors who the nurse thanked .,the actors saw the dancers .,"the dancers saw the actors , we do not know whether the actors saw the dancers .",dancers saw actors not know actors saw dancers
869,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists admired the actors who the illustrator needed .,the actors admired the colorists .,"the colorists admired the actors , we do not know whether the actors admired the colorists .",colorists admired actors not know actors admired colorists
870,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorist introduced the officers that the students saw .,the officers introduced the colorist .,"the colorist introduced the officers , we do not know whether the officers introduced the colorist .",colorist introduced officers not know officers introduced colorist
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer brought the bakers that the architects saw .,the bakers brought the architects .,"the bakers are the object of the relative clause that the architects saw and the designer brought the bakers , we do not know whether the bakers brought the architects .",bakers architects saw designer brought bakers not know bakers brought architects
897,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists recommended the scientists that the technologists saw .,the scientists recommended the technologists .,"the scientists are the object of the relative clause that the technologists saw and the photojournalists recommended the scientists , we do not know whether the scientists recommended the technologists .",scientists technologists saw photojournalists recommended scientists not know scientists recommended technologists
898,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist recommended the planner who the technologist brought .,the planner recommended the technologist .,"the planner is the object of the relative clause who the technologist brought and the colorist recommended the planner , we do not know whether the planner recommended the technologist .",planner technologist brought colorist recommended planner not know planner recommended technologist
899,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the directors saw the architects who the scientist helped .,the architects saw the scientist .,"the architects are the object of the relative clause who the scientist helped and the directors saw the architects , we do not know whether the architects saw the scientist .",architects scientist helped directors saw architects not know architects saw scientist
900,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctor saw the senators that the scientists thanked .,the senators saw the scientists .,"the senators are the object of the relative clause that the scientists thanked and the doctor saw the senators , we do not know whether the senators saw the scientists .",senators scientists thanked doctor saw senators not know senators saw scientists
901,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bakers needed the doctors that the nurse helped .,the doctors needed the nurse .,"the doctors are the object of the relative clause that the nurse helped and the bakers needed the doctors , we do not know whether the doctors needed the nurse .",doctors nurse helped bakers needed doctors not know doctors needed nurse
902,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athlete recommended the programmers that the director addressed .,the programmers recommended the director .,"the programmers are the object of the relative clause that the director addressed and the athlete recommended the programmers , we do not know whether the programmers recommended the director .",programmers director addressed athlete recommended programmers not know programmers recommended director
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers recommended the doctor who the nurses admired .,the nurses recommended the designers .,"the doctor is the object of the relative clause who the nurses admired and the designers recommended the doctor , we do not know whether the nurses recommended the designers .",doctor nurses admired designers recommended doctor not know nurses recommended designers
