guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3786,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writer in front of the technicians disturbed the manager .,the technicians disturbed the writer .,"the writer disturbed the manager and the writer is in front of the technicians , we do not know whether the technicians disturbed the writer .",writer disturbed manager writer technicians not know technicians disturbed writer
3787,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrist behind the professors called the therapists .,the professors called the psychiatrist .,"the psychiatrist called the therapists and the psychiatrist is behind the professors , we do not know whether the professors called the psychiatrist .",psychiatrist called therapists psychiatrist professors not know professors called psychiatrist
3788,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the strategists near the lyricists deceived the technician .,the lyricists deceived the strategists .,"the strategists deceived the technician and the strategists are near the lyricists , we do not know whether the lyricists deceived the strategists .",strategists deceived technician strategists lyricists not know lyricists deceived strategists
3789,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writers behind the lawyer encouraged the essayist .,the lawyer encouraged the writers .,"the writers encouraged the essayist and the writers are behind the lawyer , we do not know whether the lawyer encouraged the writers .",writers encouraged essayist writers lawyer not know lawyer encouraged writers
3790,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the essayists near the lyricists expected the psychiatrist .,the lyricists expected the essayists .,"the essayists expected the psychiatrist and the essayists are near the lyricists , we do not know whether the lyricists expected the essayists .",essayists expected psychiatrist essayists lyricists not know lyricists expected essayists
3791,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the bankers in front of the essayist called the counselor .,the essayist called the bankers .,"the bankers called the counselor and the bankers are in front of the essayist , we do not know whether the essayist called the bankers .",bankers called counselor bankers essayist not know essayist called bankers
3792,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the penciller near the tourists avoided the psychologist .,the tourists avoided the penciller .,"the penciller avoided the psychologist and the penciller is near the tourists , we do not know whether the tourists avoided the penciller .",penciller avoided psychologist penciller tourists not know tourists avoided penciller
3793,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lawyers behind the counselors offended the therapists .,the counselors offended the lawyers .,"the lawyers offended the therapists and the lawyers are behind the counselors , we do not know whether the counselors offended the lawyers .",lawyers offended therapists lawyers counselors not know counselors offended lawyers
3794,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lawyers behind the authors disturbed the artisan .,the authors disturbed the lawyers .,"the lawyers disturbed the artisan and the lawyers are behind the authors , we do not know whether the authors disturbed the lawyers .",lawyers disturbed artisan lawyers authors not know authors disturbed lawyers
3795,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychologist near the psychiatrists deceived the authors .,the psychiatrists deceived the psychologist .,"the psychologist deceived the authors and the psychologist is near the psychiatrists , we do not know whether the psychiatrists deceived the psychologist .",psychologist deceived authors psychologist psychiatrists not know psychiatrists deceived psychologist
3796,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writer near the essayists avoided the administrator .,the essayists avoided the writer .,"the writer avoided the administrator and the writer is near the essayists , we do not know whether the essayists avoided the writer .",writer avoided administrator writer essayists not know essayists avoided writer
3797,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the manager near the lawyer recognized the administrator .,the lawyer recognized the manager .,"the manager recognized the administrator and the manager is near the lawyer , we do not know whether the lawyer recognized the manager .",manager recognized administrator manager lawyer not know lawyer recognized manager
3798,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the chaplains behind the artists called the administrator .,the artists called the chaplains .,"the chaplains called the administrator and the chaplains are behind the artists , we do not know whether the artists called the chaplains .",chaplains called administrator chaplains artists not know artists called chaplains
3799,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technician in front of the sculptor offended the essayists .,the sculptor offended the technician .,"the technician offended the essayists and the technician is in front of the sculptor , we do not know whether the sculptor offended the technician .",technician offended essayists technician sculptor not know sculptor offended technician
3800,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselor near the president disturbed the artisans .,the president disturbed the counselor .,"the counselor disturbed the artisans and the counselor is near the president , we do not know whether the president disturbed the counselor .",counselor disturbed artisans counselor president not know president disturbed counselor
3801,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technicians behind the animator encouraged the artists .,the animator encouraged the technicians .,"the technicians encouraged the artists and the technicians are behind the animator , we do not know whether the animator encouraged the technicians .",technicians encouraged artists technicians animator not know animator encouraged technicians
3802,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychologist near the chaplains called the analysts .,the chaplains called the psychologist .,"the psychologist called the analysts and the psychologist is near the chaplains , we do not know whether the chaplains called the psychologist .",psychologist called analysts psychologist chaplains not know chaplains called psychologist
3803,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the musicians behind the lawyer called the counselor .,the lawyer called the musicians .,"the musicians called the counselor and the musicians are behind the lawyer , we do not know whether the lawyer called the musicians .",musicians called counselor musicians lawyer not know lawyer called musicians
3804,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the administrators near the artist called the artisan .,the artist called the administrators .,"the administrators called the artisan and the administrators are near the artist , we do not know whether the artist called the administrators .",administrators called artisan administrators artist not know artist called administrators
3805,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the singers in front of the chaplains offended the bankers .,the chaplains offended the singers .,"the singers offended the bankers and the singers are in front of the chaplains , we do not know whether the chaplains offended the singers .",singers offended bankers singers chaplains not know chaplains offended singers
3806,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writers in front of the psychiatrists encouraged the administrators .,the psychiatrists encouraged the writers .,"the writers encouraged the administrators and the writers are in front of the psychiatrists , we do not know whether the psychiatrists encouraged the writers .",writers encouraged administrators writers psychiatrists not know psychiatrists encouraged writers
3807,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the chaplains behind the tourists mentioned the author .,the tourists mentioned the chaplains .,"the chaplains mentioned the author and the chaplains are behind the tourists , we do not know whether the tourists mentioned the chaplains .",chaplains mentioned author chaplains tourists not know tourists mentioned chaplains
3808,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the banker in front of the analyst advised the lyricists .,the analyst advised the banker .,"the banker advised the lyricists and the banker is in front of the analyst , we do not know whether the analyst advised the banker .",banker advised lyricists banker analyst not know analyst advised banker
3809,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the analysts behind the singers mentioned the manager .,the singers mentioned the analysts .,"the analysts mentioned the manager and the analysts are behind the singers , we do not know whether the singers mentioned the analysts .",analysts mentioned manager analysts singers not know singers mentioned analysts
3810,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the penciller near the therapist encouraged the banker .,the therapist encouraged the penciller .,"the penciller encouraged the banker and the penciller is near the therapist , we do not know whether the therapist encouraged the penciller .",penciller encouraged banker penciller therapist not know therapist encouraged penciller
3811,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artisan in front of the managers recognized the tourist .,the managers recognized the artisan .,"the artisan recognized the tourist and the artisan is in front of the managers , we do not know whether the managers recognized the artisan .",artisan recognized tourist artisan managers not know managers recognized artisan
3812,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the professors near the therapists mentioned the administrators .,the therapists mentioned the professors .,"the professors mentioned the administrators and the professors are near the therapists , we do not know whether the therapists mentioned the professors .",professors mentioned administrators professors therapists not know therapists mentioned professors
