guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
967,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the designer was brought by the technologists .,the designer brought the technologists .,"brought is the active form of was brought by , so the technologists brought the designer , we do not know whether the designer brought the technologists .",brought brought technologists brought designer not know designer brought technologists
968,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the engineer was contacted by the directors .,the engineer contacted the directors .,"contacted is the active form of was contacted by , so the directors contacted the engineer , we do not know whether the engineer contacted the directors .",contacted contacted directors contacted engineer not know engineer contacted directors
969,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the director was recommended by the senator .,the director recommended the senator .,"recommended is the active form of was recommended by , so the senator recommended the director , we do not know whether the director recommended the senator .",recommended recommended senator recommended director not know director recommended senator
970,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the psychotherapist was addressed by the dancers .,the psychotherapist addressed the dancers .,"addressed is the active form of was addressed by , so the dancers addressed the psychotherapist , we do not know whether the psychotherapist addressed the dancers .",addressed addressed dancers addressed psychotherapist not know psychotherapist addressed dancers
971,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the illustrator was addressed by the athletes .,the illustrator addressed the athletes .,"addressed is the active form of was addressed by , so the athletes addressed the illustrator , we do not know whether the illustrator addressed the athletes .",addressed addressed athletes addressed illustrator not know illustrator addressed athletes
972,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the technologist was saw by the planner .,the technologist saw the planner .,"saw is the active form of was saw by , so the planner saw the technologist , we do not know whether the technologist saw the planner .",saw saw planner saw technologist not know technologist saw planner
992,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the colorists were found by the actor .,the colorists found the actor .,"found is the active form of were found by , so the actor found the colorists , we do not know whether the colorists found the actor .",found found actor found colorists not know colorists found actor
993,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the judges were saw by the students .,the judges saw the students .,"saw is the active form of were saw by , so the students saw the judges , we do not know whether the judges saw the students .",saw saw students saw judges not know judges saw students
994,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the colorists were introduced by the nurses .,the colorists introduced the nurses .,"introduced is the active form of were introduced by , so the nurses introduced the colorists , we do not know whether the colorists introduced the nurses .",introduced introduced nurses introduced colorists not know colorists introduced nurses
995,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychotherapists were saw by the bakers .,the psychotherapists saw the bakers .,"saw is the active form of were saw by , so the bakers saw the psychotherapists , we do not know whether the psychotherapists saw the bakers .",saw saw bakers saw psychotherapists not know psychotherapists saw bakers
996,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the actors were admired by the photojournalists .,the actors admired the photojournalists .,"admired is the active form of were admired by , so the photojournalists admired the actors , we do not know whether the actors admired the photojournalists .",admired admired photojournalists admired actors not know actors admired photojournalists
997,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the colorists were found by the stylists .,the colorists found the stylists .,"found is the active form of were found by , so the stylists found the colorists , we do not know whether the colorists found the stylists .",found found stylists found colorists not know colorists found stylists
998,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the bakers were helped by the nurses .,the bakers helped the nurses .,"helped is the active form of were helped by , so the nurses helped the bakers , we do not know whether the bakers helped the nurses .",helped helped nurses helped bakers not know bakers helped nurses
999,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the designers were introduced by the colorist .,the designers introduced the colorist .,"introduced is the active form of were introduced by , so the colorist introduced the designers , we do not know whether the designers introduced the colorist .",introduced introduced colorist introduced designers not know designers introduced colorist
1000,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the colorists were admired by the potter .,the colorists admired the potter .,"admired is the active form of were admired by , so the potter admired the colorists , we do not know whether the colorists admired the potter .",admired admired potter admired colorists not know colorists admired potter
1001,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the architects were contacted by the senator .,the architects contacted the senator .,"contacted is the active form of were contacted by , so the senator contacted the architects , we do not know whether the architects contacted the senator .",contacted contacted senator contacted architects not know architects contacted senator
1002,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the curators were thanked by the nurse .,the curators thanked the nurse .,"thanked is the active form of were thanked by , so the nurse thanked the curators , we do not know whether the curators thanked the nurse .",thanked thanked nurse thanked curators not know curators thanked nurse
1003,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the bakers were introduced by the director .,the bakers introduced the director .,"introduced is the active form of were introduced by , so the director introduced the bakers , we do not know whether the bakers introduced the director .",introduced introduced director introduced bakers not know bakers introduced director
1004,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the engineers were needed by the photographers .,the engineers needed the photographers .,"needed is the active form of were needed by , so the photographers needed the engineers , we do not know whether the engineers needed the photographers .",needed needed photographers needed engineers not know engineers needed photographers
1024,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographer and the technologist contacted the colorists .,the photographer contacted the technologist .,"the photographer contacted the colorists and the technologist contacted the colorists , we do not know whether the photographer contacted the technologist .",photographer contacted colorists technologist contacted colorists not know photographer contacted technologist
1025,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist and the planners needed the architect .,the photojournalist needed the planners .,"the photojournalist needed the architect and the planners needed the architect , we do not know whether the photojournalist needed the planners .",photojournalist needed architect planners needed architect not know photojournalist needed planners
1026,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientist and the colorist helped the potter .,the scientist helped the colorist .,"the scientist helped the potter and the colorist helped the potter , we do not know whether the scientist helped the colorist .",scientist helped potter colorist helped potter not know scientist helped colorist
1027,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographers and the senator found the nurses .,the photographers found the senator .,"the photographers found the nurses and the senator found the nurses , we do not know whether the photographers found the senator .",photographers found nurses senator found nurses not know photographers found senator
1028,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the curators and the psychotherapists addressed the worker .,the curators addressed the psychotherapists .,"the curators addressed the worker and the psychotherapists addressed the worker , we do not know whether the curators addressed the psychotherapists .",curators addressed worker psychotherapists addressed worker not know curators addressed psychotherapists
1029,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the illustrators and the programmer introduced the engineer .,the illustrators introduced the programmer .,"the illustrators introduced the engineer and the programmer introduced the engineer , we do not know whether the illustrators introduced the programmer .",illustrators introduced engineer programmer introduced engineer not know illustrators introduced programmer
1030,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the curator and the actor recommended the nurse .,the curator recommended the actor .,"the curator recommended the nurse and the actor recommended the nurse , we do not know whether the curator recommended the actor .",curator recommended nurse actor recommended nurse not know curator recommended actor
1031,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athletes and the photojournalists introduced the stylists .,the athletes introduced the photojournalists .,"the athletes introduced the stylists and the photojournalists introduced the stylists , we do not know whether the athletes introduced the photojournalists .",athletes introduced stylists photojournalists introduced stylists not know athletes introduced photojournalists
