guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
4043,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer next to the singers needed the professors .,the professors needed the photographer .,"the photographer needed the professors , we do not know whether the professors needed the photographer .",photographer needed professors not know professors needed photographer
4044,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potters near the counselor needed the actors .,the actors needed the potters .,"the potters needed the actors , we do not know whether the actors needed the potters .",potters needed actors not know actors needed potters
4045,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the curator next to the sculptor admired the judges .,the judges admired the curator .,"the curator admired the judges , we do not know whether the judges admired the curator .",curator admired judges not know judges admired curator
4046,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologists next to the photographer admired the architects .,the architects admired the technologists .,"the technologists admired the architects , we do not know whether the architects admired the technologists .",technologists admired architects not know architects admired technologists
4047,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actors near the therapist recognized the architect .,the architect recognized the actors .,"the actors recognized the architect , we do not know whether the architect recognized the actors .",actors recognized architect not know architect recognized actors
4048,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the curator next to the doctor disturbed the actors .,the actors disturbed the curator .,"the curator disturbed the actors , we do not know whether the actors disturbed the curator .",curator disturbed actors not know actors disturbed curator
4049,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singer next to the architect disturbed the lawyer .,the lawyer disturbed the singer .,"the singer disturbed the lawyer , we do not know whether the lawyer disturbed the singer .",singer disturbed lawyer not know lawyer disturbed singer
4050,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplains next to the banker found the athlete .,the athlete found the chaplains .,"the chaplains found the athlete , we do not know whether the athlete found the chaplains .",chaplains found athlete not know athlete found chaplains
4051,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the student behind the potters introduced the curators .,the curators introduced the student .,"the student introduced the curators , we do not know whether the curators introduced the student .",student introduced curators not know curators introduced student
4052,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the students next to the professors mentioned the artists .,the artists mentioned the students .,"the students mentioned the artists , we do not know whether the artists mentioned the students .",students mentioned artists not know artists mentioned students
4053,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptors next to the nurse deceived the author .,the author deceived the sculptors .,"the sculptors deceived the author , we do not know whether the author deceived the sculptors .",sculptors deceived author not know author deceived sculptors
4054,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artists next to the photographers called the athlete .,the athlete called the artists .,"the artists called the athlete , we do not know whether the athlete called the artists .",artists called athlete not know athlete called artists
4055,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potter next to the tourists supported the judges .,the judges supported the potter .,"the potter supported the judges , we do not know whether the judges supported the potter .",potter supported judges not know judges supported potter
4056,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect near the author recognized the dancers .,the dancers recognized the architect .,"the architect recognized the dancers , we do not know whether the dancers recognized the architect .",architect recognized dancers not know dancers recognized architect
4057,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architects near the penciller disturbed the counselors .,the counselors disturbed the architects .,"the architects disturbed the counselors , we do not know whether the counselors disturbed the architects .",architects disturbed counselors not know counselors disturbed architects
4058,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the banker near the therapist called the lawyers .,the lawyers called the banker .,"the banker called the lawyers , we do not know whether the lawyers called the banker .",banker called lawyers not know lawyers called banker
4059,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the athletes next to the architects recommended the professor .,the professor recommended the athletes .,"the athletes recommended the professor , we do not know whether the professor recommended the athletes .",athletes recommended professor not know professor recommended athletes
4060,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the pencillers near the therapists disturbed the professors .,the professors disturbed the pencillers .,"the pencillers disturbed the professors , we do not know whether the professors disturbed the pencillers .",pencillers disturbed professors not know professors disturbed pencillers
4061,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the therapist behind the lyricist recognized the senators .,the senators recognized the therapist .,"the therapist recognized the senators , we do not know whether the senators recognized the therapist .",therapist recognized senators not know senators recognized therapist
4062,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the senator next to the dancers called the student .,the student called the senator .,"the senator called the student , we do not know whether the student called the senator .",senator called student not know student called senator
4063,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the therapist behind the potters disturbed the banker .,the banker disturbed the therapist .,"the therapist disturbed the banker , we do not know whether the banker disturbed the therapist .",therapist disturbed banker not know banker disturbed therapist
4064,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the authors near the pencillers found the lyricist .,the lyricist found the authors .,"the authors found the lyricist , we do not know whether the lyricist found the authors .",authors found lyricist not know lyricist found authors
4065,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artists behind the photographers disturbed the senators .,the senators disturbed the artists .,"the artists disturbed the senators , we do not know whether the senators disturbed the artists .",artists disturbed senators not know senators disturbed artists
4066,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the administrator near the therapists introduced the chaplain .,the chaplain introduced the administrator .,"the administrator introduced the chaplain , we do not know whether the chaplain introduced the administrator .",administrator introduced chaplain not know chaplain introduced administrator
4067,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplains near the athletes deceived the lyricist .,the lyricist deceived the chaplains .,"the chaplains deceived the lyricist , we do not know whether the lyricist deceived the chaplains .",chaplains deceived lyricist not know lyricist deceived chaplains
4068,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actor behind the curators found the doctor .,the doctor found the actor .,"the actor found the doctor , we do not know whether the doctor found the actor .",actor found doctor not know doctor found actor
4069,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the senators behind the athlete mentioned the chaplain .,the chaplain mentioned the senators .,"the senators mentioned the chaplain , we do not know whether the chaplain mentioned the senators .",senators mentioned chaplain not know chaplain mentioned senators
4070,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potters near the chaplains needed the photographers .,the photographers needed the potters .,"the potters needed the photographers , we do not know whether the photographers needed the potters .",potters needed photographers not know photographers needed potters
4071,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the therapists behind the actor mentioned the singer .,the singer mentioned the therapists .,"the therapists mentioned the singer , we do not know whether the singer mentioned the therapists .",therapists mentioned singer not know singer mentioned therapists
4072,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptors behind the lyricist supported the student .,the student supported the sculptors .,"the sculptors supported the student , we do not know whether the student supported the sculptors .",sculptors supported student not know student supported sculptors
4073,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the authors next to the senator disturbed the photographers .,the photographers disturbed the authors .,"the authors disturbed the photographers , we do not know whether the photographers disturbed the authors .",authors disturbed photographers not know photographers disturbed authors
4074,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptors behind the actors found the counselors .,the counselors found the sculptors .,"the sculptors found the counselors , we do not know whether the counselors found the sculptors .",sculptors found counselors not know counselors found sculptors
4075,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplain near the administrators supported the architect .,the architect supported the chaplain .,"the chaplain supported the architect , we do not know whether the architect supported the chaplain .",chaplain supported architect not know architect supported chaplain
