guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
732,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists that offended the photojournalist affected the directors .,the directors affected the stylists .,"the stylists affected the directors , we do not know whether the directors affected the stylists .",stylists affected directors not know directors affected stylists
733,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist who advised the psychotherapists offended the writer .,the writer offended the photojournalist .,"the photojournalist offended the writer , we do not know whether the writer offended the photojournalist .",photojournalist offended writer not know writer offended photojournalist
734,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists who brought the colorists saw the designers .,the designers saw the psychotherapists .,"the psychotherapists saw the designers , we do not know whether the designers saw the psychotherapists .",psychotherapists saw designers not know designers saw psychotherapists
735,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist who affected the managers encouraged the photojournalists .,the photojournalists encouraged the psychiatrist .,"the psychiatrist encouraged the photojournalists , we do not know whether the photojournalists encouraged the psychiatrist .",psychiatrist encouraged photojournalists not know photojournalists encouraged psychiatrist
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artisan who affected the writer saw the scientists .,the scientists saw the writer .,"the artisan is the subject of the relative clause who affected the writer and the artisan saw the scientists , we do not know whether the scientists saw the writer .",artisan affected writer artisan saw scientists not know scientists saw writer
737,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the designers who brought the strategists expected the photojournalist .,the photojournalist expected the strategists .,"the designers are the subject of the relative clause who brought the strategists and the designers expected the photojournalist , we do not know whether the photojournalist expected the strategists .",designers brought strategists designers expected photojournalist not know photojournalist expected strategists
738,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animator that offended the artisans advised the directors .,the directors advised the artisans .,"the animator is the subject of the relative clause that offended the artisans and the animator advised the directors , we do not know whether the directors advised the artisans .",animator offended artisans animator advised directors not know directors advised artisans
739,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychologist that brought the writer avoided the technicians .,the technicians avoided the writer .,"the psychologist is the subject of the relative clause that brought the writer and the psychologist avoided the technicians , we do not know whether the technicians avoided the writer .",psychologist brought writer psychologist avoided technicians not know technicians avoided writer
740,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artist who offended the planners addressed the officers .,the officers addressed the planners .,"the artist is the subject of the relative clause who offended the planners and the artist addressed the officers , we do not know whether the officers addressed the planners .",artist offended planners artist addressed officers not know officers addressed planners
741,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the colorist that offended the baker affected the planners .,the planners affected the baker .,"the colorist is the subject of the relative clause that offended the baker and the colorist affected the planners , we do not know whether the planners affected the baker .",colorist offended baker colorist affected planners not know planners affected baker
742,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmers who brought the stylists expected the psychiatrist .,the psychiatrist expected the stylists .,"the programmers are the subject of the relative clause who brought the stylists and the programmers expected the psychiatrist , we do not know whether the psychiatrist expected the stylists .",programmers brought stylists programmers expected psychiatrist not know psychiatrist expected stylists
743,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the strategists that helped the stylist avoided the photojournalist .,the photojournalist avoided the stylist .,"the strategists are the subject of the relative clause that helped the stylist and the strategists avoided the photojournalist , we do not know whether the photojournalist avoided the stylist .",strategists helped stylist strategists avoided photojournalist not know photojournalist avoided stylist
744,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the planner who avoided the technician addressed the manager .,the manager addressed the technician .,"the planner is the subject of the relative clause who avoided the technician and the planner addressed the manager , we do not know whether the manager addressed the technician .",planner avoided technician planner addressed manager not know manager addressed technician
745,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmer who brought the worker saw the essayists .,the essayists saw the worker .,"the programmer is the subject of the relative clause who brought the worker and the programmer saw the essayists , we do not know whether the essayists saw the worker .",programmer brought worker programmer saw essayists not know essayists saw worker
746,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychologists that addressed the planners affected the essayist .,the essayist affected the planners .,"the psychologists are the subject of the relative clause that addressed the planners and the psychologists affected the essayist , we do not know whether the essayist affected the planners .",psychologists addressed planners psychologists affected essayist not know essayist affected planners
747,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmers who expected the planners brought the director .,the director brought the planners .,"the programmers are the subject of the relative clause who expected the planners and the programmers brought the director , we do not know whether the director brought the planners .",programmers expected planners programmers brought director not know director brought planners
748,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photojournalists who encouraged the animator thanked the psychiatrists .,the psychiatrists thanked the animator .,"the photojournalists are the subject of the relative clause who encouraged the animator and the photojournalists thanked the psychiatrists , we do not know whether the psychiatrists thanked the animator .",photojournalists encouraged animator photojournalists thanked psychiatrists not know psychiatrists thanked animator
749,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officers who encouraged the colorist saw the psychotherapist .,the psychotherapist saw the colorist .,"the officers are the subject of the relative clause who encouraged the colorist and the officers saw the psychotherapist , we do not know whether the psychotherapist saw the colorist .",officers encouraged colorist officers saw psychotherapist not know psychotherapist saw colorist
750,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the essayist who encouraged the psychologist addressed the psychotherapist .,the psychotherapist addressed the psychologist .,"the essayist is the subject of the relative clause who encouraged the psychologist and the essayist addressed the psychotherapist , we do not know whether the psychotherapist addressed the psychologist .",essayist encouraged psychologist essayist addressed psychotherapist not know psychotherapist addressed psychologist
751,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the designers that avoided the director expected the stylist .,the stylist expected the director .,"the designers are the subject of the relative clause that avoided the director and the designers expected the stylist , we do not know whether the stylist expected the director .",designers avoided director designers expected stylist not know stylist expected director
752,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the designers who expected the scientist avoided the illustrators .,the illustrators avoided the scientist .,"the designers are the subject of the relative clause who expected the scientist and the designers avoided the illustrators , we do not know whether the illustrators avoided the scientist .",designers expected scientist designers avoided illustrators not know illustrators avoided scientist
753,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the essayist that offended the managers expected the psychiatrist .,the psychiatrist expected the managers .,"the essayist is the subject of the relative clause that offended the managers and the essayist expected the psychiatrist , we do not know whether the psychiatrist expected the managers .",essayist offended managers essayist expected psychiatrist not know psychiatrist expected managers
754,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the writers that saw the essayist expected the musician .,the musician expected the essayist .,"the writers are the subject of the relative clause that saw the essayist and the writers expected the musician , we do not know whether the musician expected the essayist .",writers saw essayist writers expected musician not know musician expected essayist
755,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapists that saw the stylists avoided the designer .,the designer avoided the stylists .,"the psychotherapists are the subject of the relative clause that saw the stylists and the psychotherapists avoided the designer , we do not know whether the designer avoided the stylists .",psychotherapists saw stylists psychotherapists avoided designer not know designer avoided stylists
