guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
832,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrator mentioned the artisans that recognized the programmer .,the programmer mentioned the administrator .,"the artisans are the subject of the relative clause that recognized the programmer and the administrator mentioned the artisans , we do not know whether the programmer mentioned the administrator .",artisans recognized programmer administrator mentioned artisans not know programmer mentioned administrator
833,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators thanked the nurses who affected the technologist .,the technologist thanked the illustrators .,"the nurses are the subject of the relative clause who affected the technologist and the illustrators thanked the nurses , we do not know whether the technologist thanked the illustrators .",nurses affected technologist illustrators thanked nurses not know technologist thanked illustrators
834,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the worker recognized the animators that saw the pencillers .,the pencillers recognized the worker .,"the animators are the subject of the relative clause that saw the pencillers and the worker recognized the animators , we do not know whether the pencillers recognized the worker .",animators saw pencillers worker recognized animators not know pencillers recognized worker
835,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists helped the designers that affected the singers .,the singers helped the artists .,"the designers are the subject of the relative clause that affected the singers and the artists helped the designers , we do not know whether the singers helped the artists .",designers affected singers artists helped designers not know singers helped artists
836,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologist mentioned the nurse who addressed the psychiatrists .,the psychiatrists mentioned the psychologist .,"the nurse is the subject of the relative clause who addressed the psychiatrists and the psychologist mentioned the nurse , we do not know whether the psychiatrists mentioned the psychologist .",nurse addressed psychiatrists psychologist mentioned nurse not know psychiatrists mentioned psychologist
837,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lyricist disturbed the programmer who contacted the architect .,the architect disturbed the lyricist .,"the programmer is the subject of the relative clause who contacted the architect and the lyricist disturbed the programmer , we do not know whether the architect disturbed the lyricist .",programmer contacted architect lyricist disturbed programmer not know architect disturbed lyricist
838,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologist recognized the administrators that saw the workers .,the workers recognized the psychologist .,"the administrators are the subject of the relative clause that saw the workers and the psychologist recognized the administrators , we do not know whether the workers recognized the psychologist .",administrators saw workers psychologist recognized administrators not know workers recognized psychologist
864,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer offended the therapist who the penciller addressed .,the therapist offended the singer .,"the singer offended the therapist , we do not know whether the therapist offended the singer .",singer offended therapist not know therapist offended singer
865,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician helped the pencillers that the singers offended .,the pencillers helped the musician .,"the musician helped the pencillers , we do not know whether the pencillers helped the musician .",musician helped pencillers not know pencillers helped musician
866,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan contacted the designers who the psychologist deceived .,the designers contacted the artisan .,"the artisan contacted the designers , we do not know whether the designers contacted the artisan .",artisan contacted designers not know designers contacted artisan
867,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist affected the nurses that the technologist deceived .,the nurses affected the psychiatrist .,"the psychiatrist affected the nurses , we do not know whether the nurses affected the psychiatrist .",psychiatrist affected nurses not know nurses affected psychiatrist
868,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist helped the designer that the administrator contacted .,the designer helped the psychotherapist .,"the psychotherapist helped the designer , we do not know whether the designer helped the psychotherapist .",psychotherapist helped designer not know designer helped psychotherapist
869,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist mentioned the administrators that the technologist affected .,the administrators mentioned the psychiatrist .,"the psychiatrist mentioned the administrators , we do not know whether the administrators mentioned the psychiatrist .",psychiatrist mentioned administrators not know administrators mentioned psychiatrist
870,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architects contacted the senator who the technologists helped .,the senator contacted the architects .,"the architects contacted the senator , we do not know whether the senator contacted the architects .",architects contacted senator not know senator contacted architects
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judge offended the singers who the senators contacted .,the singers offended the senators .,"the singers are the object of the relative clause who the senators contacted and the judge offended the singers , we do not know whether the singers offended the senators .",singers senators contacted judge offended singers not know singers offended senators
897,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselor deceived the designers who the programmer recognized .,the designers deceived the programmer .,"the designers are the object of the relative clause who the programmer recognized and the counselor deceived the designers , we do not know whether the designers deceived the programmer .",designers programmer recognized counselor deceived designers not know designers deceived programmer
898,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animator affected the designer that the psychotherapist contacted .,the designer affected the psychotherapist .,"the designer is the object of the relative clause that the psychotherapist contacted and the animator affected the designer , we do not know whether the designer affected the psychotherapist .",designer psychotherapist contacted animator affected designer not know designer affected psychotherapist
899,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrator offended the animators that the chaplain mentioned .,the animators offended the chaplain .,"the animators are the object of the relative clause that the chaplain mentioned and the administrator offended the animators , we do not know whether the animators offended the chaplain .",animators chaplain mentioned administrator offended animators not know animators offended chaplain
900,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrists mentioned the counselor that the illustrator thanked .,the counselor mentioned the illustrator .,"the counselor is the object of the relative clause that the illustrator thanked and the psychiatrists mentioned the counselor , we do not know whether the counselor mentioned the illustrator .",counselor illustrator thanked psychiatrists mentioned counselor not know counselor mentioned illustrator
901,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician offended the artisans that the architect mentioned .,the artisans offended the architect .,"the artisans are the object of the relative clause that the architect mentioned and the technician offended the artisans , we do not know whether the artisans offended the architect .",artisans architect mentioned technician offended artisans not know artisans offended architect
902,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors saw the artisans that the chaplain helped .,the artisans saw the chaplain .,"the artisans are the object of the relative clause that the chaplain helped and the sculptors saw the artisans , we do not know whether the artisans saw the chaplain .",artisans chaplain helped sculptors saw artisans not know artisans saw chaplain
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the pencillers affected the judge who the designers helped .,the designers affected the pencillers .,"the judge is the object of the relative clause who the designers helped and the pencillers affected the judge , we do not know whether the designers affected the pencillers .",judge designers helped pencillers affected judge not know designers affected pencillers
929,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architects affected the psychiatrists who the administrator disturbed .,the administrator affected the architects .,"the psychiatrists are the object of the relative clause who the administrator disturbed and the architects affected the psychiatrists , we do not know whether the administrator affected the architects .",psychiatrists administrator disturbed architects affected psychiatrists not know administrator affected architects
930,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the workers thanked the psychologist that the therapists contacted .,the therapists thanked the workers .,"the psychologist is the object of the relative clause that the therapists contacted and the workers thanked the psychologist , we do not know whether the therapists thanked the workers .",psychologist therapists contacted workers thanked psychologist not know therapists thanked workers
