guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
814,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers disturbed the architect who helped the psychiatrists .,the architect disturbed the psychiatrists .,"the architect is the subject of the relative clause who helped the psychiatrists and the designers disturbed the architect , we do not know whether the architect disturbed the psychiatrists .",architect helped psychiatrists designers disturbed architect not know architect disturbed psychiatrists
815,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artisan disturbed the chaplain that deceived the worker .,the chaplain disturbed the worker .,"the chaplain is the subject of the relative clause that deceived the worker and the artisan disturbed the chaplain , we do not know whether the chaplain disturbed the worker .",chaplain deceived worker artisan disturbed chaplain not know chaplain disturbed worker
816,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the managers offended the senator that contacted the counselors .,the senator offended the counselors .,"the senator is the subject of the relative clause that contacted the counselors and the managers offended the senator , we do not know whether the senator offended the counselors .",senator contacted counselors managers offended senator not know senator offended counselors
817,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrators helped the penciller who recognized the nurses .,the penciller helped the nurses .,"the penciller is the subject of the relative clause who recognized the nurses and the administrators helped the penciller , we do not know whether the penciller helped the nurses .",penciller recognized nurses administrators helped penciller not know penciller helped nurses
818,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artisan recognized the administrator who helped the singer .,the administrator recognized the singer .,"the administrator is the subject of the relative clause who helped the singer and the artisan recognized the administrator , we do not know whether the administrator recognized the singer .",administrator helped singer artisan recognized administrator not know administrator recognized singer
819,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrator disturbed the pencillers who recognized the musicians .,the pencillers disturbed the musicians .,"the pencillers are the subject of the relative clause who recognized the musicians and the administrator disturbed the pencillers , we do not know whether the pencillers disturbed the musicians .",pencillers recognized musicians administrator disturbed pencillers not know pencillers disturbed musicians
820,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists contacted the psychiatrists that deceived the administrators .,the psychiatrists contacted the administrators .,"the psychiatrists are the subject of the relative clause that deceived the administrators and the photojournalists contacted the psychiatrists , we do not know whether the psychiatrists contacted the administrators .",psychiatrists deceived administrators photojournalists contacted psychiatrists not know psychiatrists contacted administrators
821,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrators helped the illustrator who saw the judges .,the illustrator helped the judges .,"the illustrator is the subject of the relative clause who saw the judges and the administrators helped the illustrator , we do not know whether the illustrator helped the judges .",illustrator saw judges administrators helped illustrator not know illustrator helped judges
822,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers mentioned the psychotherapist who addressed the lyricists .,the psychotherapist mentioned the lyricists .,"the psychotherapist is the subject of the relative clause who addressed the lyricists and the singers mentioned the psychotherapist , we do not know whether the psychotherapist mentioned the lyricists .",psychotherapist addressed lyricists singers mentioned psychotherapist not know psychotherapist mentioned lyricists
823,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrators saw the pencillers who mentioned the singers .,the pencillers saw the singers .,"the pencillers are the subject of the relative clause who mentioned the singers and the administrators saw the pencillers , we do not know whether the pencillers saw the singers .",pencillers mentioned singers administrators saw pencillers not know pencillers saw singers
824,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators offended the therapist who helped the technicians .,the therapist offended the technicians .,"the therapist is the subject of the relative clause who helped the technicians and the illustrators offended the therapist , we do not know whether the therapist offended the technicians .",therapist helped technicians illustrators offended therapist not know therapist offended technicians
825,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller affected the animator who contacted the programmer .,the animator affected the programmer .,"the animator is the subject of the relative clause who contacted the programmer and the penciller affected the animator , we do not know whether the animator affected the programmer .",animator contacted programmer penciller affected animator not know animator affected programmer
826,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artisans affected the administrator who mentioned the nurses .,the administrator affected the nurses .,"the administrator is the subject of the relative clause who mentioned the nurses and the artisans affected the administrator , we do not know whether the administrator affected the nurses .",administrator mentioned nurses artisans affected administrator not know administrator affected nurses
827,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplains contacted the animators who deceived the illustrator .,the animators contacted the illustrator .,"the animators are the subject of the relative clause who deceived the illustrator and the chaplains contacted the animators , we do not know whether the animators contacted the illustrator .",animators deceived illustrator chaplains contacted animators not know animators contacted illustrator
828,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselors addressed the psychologists who thanked the designer .,the psychologists addressed the designer .,"the psychologists are the subject of the relative clause who thanked the designer and the counselors addressed the psychologists , we do not know whether the psychologists addressed the designer .",psychologists thanked designer counselors addressed psychologists not know psychologists addressed designer
829,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animator offended the artisan that disturbed the chaplain .,the artisan offended the chaplain .,"the artisan is the subject of the relative clause that disturbed the chaplain and the animator offended the artisan , we do not know whether the artisan offended the chaplain .",artisan disturbed chaplain animator offended artisan not know artisan offended chaplain
830,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrist disturbed the illustrator that helped the artists .,the illustrator disturbed the artists .,"the illustrator is the subject of the relative clause that helped the artists and the psychiatrist disturbed the illustrator , we do not know whether the illustrator disturbed the artists .",illustrator helped artists psychiatrist disturbed illustrator not know illustrator disturbed artists
831,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animator disturbed the artisan who thanked the counselors .,the artisan disturbed the counselors .,"the artisan is the subject of the relative clause who thanked the counselors and the animator disturbed the artisan , we do not know whether the artisan disturbed the counselors .",artisan thanked counselors animator disturbed artisan not know artisan disturbed counselors
832,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrator mentioned the artisans that recognized the programmer .,the programmer mentioned the administrator .,"the artisans are the subject of the relative clause that recognized the programmer and the administrator mentioned the artisans , we do not know whether the programmer mentioned the administrator .",artisans recognized programmer administrator mentioned artisans not know programmer mentioned administrator
833,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators thanked the nurses who affected the technologist .,the technologist thanked the illustrators .,"the nurses are the subject of the relative clause who affected the technologist and the illustrators thanked the nurses , we do not know whether the technologist thanked the illustrators .",nurses affected technologist illustrators thanked nurses not know technologist thanked illustrators
834,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the worker recognized the animators that saw the pencillers .,the pencillers recognized the worker .,"the animators are the subject of the relative clause that saw the pencillers and the worker recognized the animators , we do not know whether the pencillers recognized the worker .",animators saw pencillers worker recognized animators not know pencillers recognized worker
835,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists helped the designers that affected the singers .,the singers helped the artists .,"the designers are the subject of the relative clause that affected the singers and the artists helped the designers , we do not know whether the singers helped the artists .",designers affected singers artists helped designers not know singers helped artists
836,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologist mentioned the nurse who addressed the psychiatrists .,the psychiatrists mentioned the psychologist .,"the nurse is the subject of the relative clause who addressed the psychiatrists and the psychologist mentioned the nurse , we do not know whether the psychiatrists mentioned the psychologist .",nurse addressed psychiatrists psychologist mentioned nurse not know psychiatrists mentioned psychologist
