guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2326,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were saw by the therapist .,the therapist saw the psychologists .,"saw is the active form of was saw by , so we swap the psychologists and the therapist .",saw saw psychologists therapist
2327,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the designers were recognized by the manager .,the manager recognized the designers .,"recognized is the active form of was recognized by , so we swap the designers and the manager .",recognized recognized designers manager
2328,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were affected by the sculptor .,the sculptor affected the workers .,"affected is the active form of was affected by , so we swap the workers and the sculptor .",affected affected workers sculptor
2329,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were addressed by the penciller .,the penciller addressed the psychologists .,"addressed is the active form of was addressed by , so we swap the psychologists and the penciller .",addressed addressed psychologists penciller
2330,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were recognized by the psychotherapists .,the psychotherapists recognized the judges .,"recognized is the active form of was recognized by , so we swap the judges and the psychotherapists .",recognized recognized judges psychotherapists
2331,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were addressed by the photojournalist .,the photojournalist addressed the artisans .,"addressed is the active form of was addressed by , so we swap the artisans and the photojournalist .",addressed addressed artisans photojournalist
2332,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were addressed by the judge .,the judge addressed the psychotherapists .,"addressed is the active form of was addressed by , so we swap the psychotherapists and the judge .",addressed addressed psychotherapists judge
2333,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were mentioned by the psychologist .,the psychologist mentioned the singers .,"mentioned is the active form of was mentioned by , so we swap the singers and the psychologist .",mentioned mentioned singers psychologist
2334,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were helped by the judge .,the judge helped the nurses .,"helped is the active form of was helped by , so we swap the nurses and the judge .",helped helped nurses judge
2335,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were recognized by the administrator .,the administrator recognized the psychologists .,"recognized is the active form of was recognized by , so we swap the psychologists and the administrator .",recognized recognized psychologists administrator
2336,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were deceived by the sculptor .,the sculptor deceived the pencillers .,"deceived is the active form of was deceived by , so we swap the pencillers and the sculptor .",deceived deceived pencillers sculptor
2337,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were offended by the sculptor .,the sculptor offended the photojournalists .,"offended is the active form of was offended by , so we swap the photojournalists and the sculptor .",offended offended photojournalists sculptor
2338,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychiatrists were helped by the administrators .,the administrators helped the psychiatrists .,"helped is the active form of was helped by , so we swap the psychiatrists and the administrators .",helped helped psychiatrists administrators
2339,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were mentioned by the technologists .,the technologists mentioned the therapists .,"mentioned is the active form of was mentioned by , so we swap the therapists and the technologists .",mentioned mentioned therapists technologists
2340,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were thanked by the psychotherapists .,the psychotherapists thanked the therapists .,"thanked is the active form of was thanked by , so we swap the therapists and the psychotherapists .",thanked thanked therapists psychotherapists
2341,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were deceived by the nurses .,the nurses deceived the musicians .,"deceived is the active form of was deceived by , so we swap the musicians and the nurses .",deceived deceived musicians nurses
2342,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were deceived by the animator .,the animator deceived the senators .,"deceived is the active form of was deceived by , so we swap the senators and the animator .",deceived deceived senators animator
2343,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were saw by the artists .,the artists saw the psychologists .,"saw is the active form of was saw by , so we swap the psychologists and the artists .",saw saw psychologists artists
2344,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were addressed by the psychotherapists .,the psychotherapists addressed the artists .,"addressed is the active form of was addressed by , so we swap the artists and the psychotherapists .",addressed addressed artists psychotherapists
2345,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were contacted by the psychotherapist .,the psychotherapist contacted the technologists .,"contacted is the active form of was contacted by , so we swap the technologists and the psychotherapist .",contacted contacted technologists psychotherapist
2346,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were disturbed by the pencillers .,the pencillers disturbed the nurses .,"disturbed is the active form of was disturbed by , so we swap the nurses and the pencillers .",disturbed disturbed nurses pencillers
2347,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were contacted by the counselor .,the counselor contacted the technicians .,"contacted is the active form of was contacted by , so we swap the technicians and the counselor .",contacted contacted technicians counselor
2348,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were thanked by the senators .,the senators thanked the singers .,"thanked is the active form of was thanked by , so we swap the singers and the senators .",thanked thanked singers senators
2349,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were disturbed by the nurses .,the nurses disturbed the technologists .,"disturbed is the active form of was disturbed by , so we swap the technologists and the nurses .",disturbed disturbed technologists nurses
2350,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were saw by the architect .,the architect saw the chaplains .,"saw is the active form of was saw by , so we swap the chaplains and the architect .",saw saw chaplains architect
2351,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lyricists were mentioned by the singers .,the singers mentioned the lyricists .,"mentioned is the active form of was mentioned by , so we swap the lyricists and the singers .",mentioned mentioned lyricists singers
2352,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the counselors were contacted by the photojournalist .,the photojournalist contacted the counselors .,"contacted is the active form of was contacted by , so we swap the counselors and the photojournalist .",contacted contacted counselors photojournalist
2353,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were disturbed by the penciller .,the penciller disturbed the workers .,"disturbed is the active form of was disturbed by , so we swap the workers and the penciller .",disturbed disturbed workers penciller
2354,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were disturbed by the therapists .,the therapists disturbed the photojournalists .,"disturbed is the active form of was disturbed by , so we swap the photojournalists and the therapists .",disturbed disturbed photojournalists therapists
2355,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were addressed by the designer .,the designer addressed the workers .,"addressed is the active form of was addressed by , so we swap the workers and the designer .",addressed addressed workers designer
2356,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were mentioned by the singer .,the singer mentioned the technicians .,"mentioned is the active form of was mentioned by , so we swap the technicians and the singer .",mentioned mentioned technicians singer
2357,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the managers were offended by the senator .,the senator offended the managers .,"offended is the active form of was offended by , so we swap the managers and the senator .",offended offended managers senator
2358,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were saw by the senator .,the senator saw the nurses .,"saw is the active form of was saw by , so we swap the nurses and the senator .",saw saw nurses senator
2359,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the animators were disturbed by the nurses .,the nurses disturbed the animators .,"disturbed is the active form of was disturbed by , so we swap the animators and the nurses .",disturbed disturbed animators nurses
2360,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were deceived by the judge .,the judge deceived the technicians .,"deceived is the active form of was deceived by , so we swap the technicians and the judge .",deceived deceived technicians judge
