guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
869,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist mentioned the administrators that the technologist affected .,the administrators mentioned the psychiatrist .,"the psychiatrist mentioned the administrators , we do not know whether the administrators mentioned the psychiatrist .",psychiatrist mentioned administrators not know administrators mentioned psychiatrist
870,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architects contacted the senator who the technologists helped .,the senator contacted the architects .,"the architects contacted the senator , we do not know whether the senator contacted the architects .",architects contacted senator not know senator contacted architects
871,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers addressed the sculptors that the lyricists deceived .,the sculptors addressed the managers .,"the managers addressed the sculptors , we do not know whether the sculptors addressed the managers .",managers addressed sculptors not know sculptors addressed managers
872,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designers disturbed the chaplain who the administrator addressed .,the chaplain disturbed the designers .,"the designers disturbed the chaplain , we do not know whether the chaplain disturbed the designers .",designers disturbed chaplain not know chaplain disturbed designers
873,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers affected the therapist that the animators thanked .,the therapist affected the pencillers .,"the pencillers affected the therapist , we do not know whether the therapist affected the pencillers .",pencillers affected therapist not know therapist affected pencillers
874,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricists helped the counselor who the photojournalists deceived .,the counselor helped the lyricists .,"the lyricists helped the counselor , we do not know whether the counselor helped the lyricists .",lyricists helped counselor not know counselor helped lyricists
875,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist mentioned the sculptors that the technologist saw .,the sculptors mentioned the psychologist .,"the psychologist mentioned the sculptors , we do not know whether the sculptors mentioned the psychologist .",psychologist mentioned sculptors not know sculptors mentioned psychologist
876,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer addressed the psychiatrist that the administrator affected .,the psychiatrist addressed the singer .,"the singer addressed the psychiatrist , we do not know whether the psychiatrist addressed the singer .",singer addressed psychiatrist not know psychiatrist addressed singer
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judge offended the singers who the senators contacted .,the singers offended the senators .,"the singers are the object of the relative clause who the senators contacted and the judge offended the singers , we do not know whether the singers offended the senators .",singers senators contacted judge offended singers not know singers offended senators
897,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselor deceived the designers who the programmer recognized .,the designers deceived the programmer .,"the designers are the object of the relative clause who the programmer recognized and the counselor deceived the designers , we do not know whether the designers deceived the programmer .",designers programmer recognized counselor deceived designers not know designers deceived programmer
898,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the animator affected the designer that the psychotherapist contacted .,the designer affected the psychotherapist .,"the designer is the object of the relative clause that the psychotherapist contacted and the animator affected the designer , we do not know whether the designer affected the psychotherapist .",designer psychotherapist contacted animator affected designer not know designer affected psychotherapist
899,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrator offended the animators that the chaplain mentioned .,the animators offended the chaplain .,"the animators are the object of the relative clause that the chaplain mentioned and the administrator offended the animators , we do not know whether the animators offended the chaplain .",animators chaplain mentioned administrator offended animators not know animators offended chaplain
900,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrists mentioned the counselor that the illustrator thanked .,the counselor mentioned the illustrator .,"the counselor is the object of the relative clause that the illustrator thanked and the psychiatrists mentioned the counselor , we do not know whether the counselor mentioned the illustrator .",counselor illustrator thanked psychiatrists mentioned counselor not know counselor mentioned illustrator
901,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician offended the artisans that the architect mentioned .,the artisans offended the architect .,"the artisans are the object of the relative clause that the architect mentioned and the technician offended the artisans , we do not know whether the artisans offended the architect .",artisans architect mentioned technician offended artisans not know artisans offended architect
902,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors saw the artisans that the chaplain helped .,the artisans saw the chaplain .,"the artisans are the object of the relative clause that the chaplain helped and the sculptors saw the artisans , we do not know whether the artisans saw the chaplain .",artisans chaplain helped sculptors saw artisans not know artisans saw chaplain
903,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architect helped the animator that the musician thanked .,the animator helped the musician .,"the animator is the object of the relative clause that the musician thanked and the architect helped the animator , we do not know whether the animator helped the musician .",animator musician thanked architect helped animator not know animator helped musician
904,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the pencillers deceived the psychologists that the technician thanked .,the psychologists deceived the technician .,"the psychologists are the object of the relative clause that the technician thanked and the pencillers deceived the psychologists , we do not know whether the psychologists deceived the technician .",psychologists technician thanked pencillers deceived psychologists not know psychologists deceived technician
905,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the worker offended the chaplain that the psychiatrist helped .,the chaplain offended the psychiatrist .,"the chaplain is the object of the relative clause that the psychiatrist helped and the worker offended the chaplain , we do not know whether the chaplain offended the psychiatrist .",chaplain psychiatrist helped worker offended chaplain not know chaplain offended psychiatrist
906,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer contacted the workers who the psychologists saw .,the workers contacted the psychologists .,"the workers are the object of the relative clause who the psychologists saw and the designer contacted the workers , we do not know whether the workers contacted the psychologists .",workers psychologists saw designer contacted workers not know workers contacted psychologists
907,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician addressed the technologists who the nurses saw .,the technologists addressed the nurses .,"the technologists are the object of the relative clause who the nurses saw and the technician addressed the technologists , we do not know whether the technologists addressed the nurses .",technologists nurses saw technician addressed technologists not know technologists addressed nurses
908,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmers offended the technicians that the animators affected .,the technicians offended the animators .,"the technicians are the object of the relative clause that the animators affected and the programmers offended the technicians , we do not know whether the technicians offended the animators .",technicians animators affected programmers offended technicians not know technicians offended animators
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the pencillers affected the judge who the designers helped .,the designers affected the pencillers .,"the judge is the object of the relative clause who the designers helped and the pencillers affected the judge , we do not know whether the designers affected the pencillers .",judge designers helped pencillers affected judge not know designers affected pencillers
929,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architects affected the psychiatrists who the administrator disturbed .,the administrator affected the architects .,"the psychiatrists are the object of the relative clause who the administrator disturbed and the architects affected the psychiatrists , we do not know whether the administrator affected the architects .",psychiatrists administrator disturbed architects affected psychiatrists not know administrator affected architects
930,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the workers thanked the psychologist that the therapists contacted .,the therapists thanked the workers .,"the psychologist is the object of the relative clause that the therapists contacted and the workers thanked the psychologist , we do not know whether the therapists thanked the workers .",psychologist therapists contacted workers thanked psychologist not know therapists thanked workers
