guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1441,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the artisans and the lyricists offended the artist .,the lyricists offended the artist .,the lyricists are part of the artisans and the lyricists .,lyricists artisans lyricists
1442,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the sculptors and the technicians contacted the designers .,the technicians contacted the designers .,the technicians are part of the sculptors and the technicians .,technicians sculptors technicians
1443,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the technologist and the senators disturbed the lyricists .,the senators disturbed the lyricists .,the senators are part of the technologist and the senators .,senators technologist senators
1472,46,subsequence,se_conjunction,2,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N2.,the N2 N2_Be1 part of the N2 and the N3.,N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the singer helped the artist and the programmers .,the singer helped the artist .,the artist is part of the artist and the programmers .,artist artist programmers
1473,46,subsequence,se_conjunction,2,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N2.,the N2 N2_Be1 part of the N2 and the N3.,N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the judges deceived the musician and the lyricist .,the judges deceived the musician .,the musician is part of the musician and the lyricist .,musician musician lyricist
1474,46,subsequence,se_conjunction,2,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N2.,the N2 N2_Be1 part of the N2 and the N3.,N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the technologists saw the therapists and the managers .,the technologists saw the therapists .,the therapists are part of the therapists and the managers .,therapists therapists managers
1475,46,subsequence,se_conjunction,2,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N2.,the N2 N2_Be1 part of the N2 and the N3.,N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the programmers addressed the photojournalist and the nurse .,the programmers addressed the photojournalist .,the photojournalist is part of the photojournalist and the nurse .,photojournalist photojournalist nurse
1504,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the photojournalists next to the technologists agreed .,the technologists agreed .,"the photojournalists are next to the technologists and the photojournalists agreed , we do not know whether the technologists agreed .",photojournalists technologists photojournalists agreed not know technologists agreed
1505,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the artisan next to the counselors waited .,the counselors waited .,"the artisan is next to the counselors and the artisan waited , we do not know whether the counselors waited .",artisan counselors artisan waited not know counselors waited
1506,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the artist by the illustrator panicked .,the illustrator panicked .,"the artist is by the illustrator and the artist panicked , we do not know whether the illustrator panicked .",artist illustrator artist panicked not know illustrator panicked
1507,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the therapists by the artisans resigned .,the artisans resigned .,"the therapists are by the artisans and the therapists resigned , we do not know whether the artisans resigned .",therapists artisans therapists resigned not know artisans resigned
1568,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the nurses who deceived the psychiatrists listened .,the psychiatrists listened .,"the nurses who deceived the psychiatrists are still the nurses , so the nurses listened and we do not know whether the psychiatrists listened .",nurses deceived psychiatrists nurses nurses listened not know psychiatrists listened
1569,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the lyricist that contacted the programmers agreed .,the programmers agreed .,"the lyricist that contacted the programmers is still the lyricist , so the lyricist agreed and we do not know whether the programmers agreed .",lyricist contacted programmers lyricist lyricist agreed not know programmers agreed
1570,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the worker that addressed the judges sat .,the judges sat .,"the worker that addressed the judges is still the worker , so the worker sat and we do not know whether the judges sat .",worker addressed judges worker worker sat not know judges sat
1571,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the programmer that contacted the managers resigned .,the managers resigned .,"the programmer that contacted the managers is still the programmer , so the programmer resigned and we do not know whether the managers resigned .",programmer contacted managers programmer programmer resigned not know managers resigned
1600,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the illustrator that offended the artist mentioned the chaplains .,the artist mentioned the chaplains .,"the illustrator that offended the artist is still the illustrator , so the illustrator mentioned the chaplains and we do not know whether the artist mentioned the chaplains .",illustrator offended artist illustrator illustrator mentioned chaplains not know artist mentioned chaplains
1601,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the workers who offended the photojournalists thanked the musician .,the photojournalists thanked the musician .,"the workers who offended the photojournalists are still the workers , so the workers thanked the musician and we do not know whether the photojournalists thanked the musician .",workers offended photojournalists workers workers thanked musician not know photojournalists thanked musician
1602,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the administrator who deceived the artisans disturbed the animators .,the artisans disturbed the animators .,"the administrator who deceived the artisans is still the administrator , so the administrator disturbed the animators and we do not know whether the artisans disturbed the animators .",administrator deceived artisans administrator administrator disturbed animators not know artisans disturbed animators
1603,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the administrator who mentioned the artisan helped the psychotherapists .,the artisan helped the psychotherapists .,"the administrator who mentioned the artisan is still the administrator , so the administrator helped the psychotherapists and we do not know whether the artisan helped the psychotherapists .",administrator mentioned artisan administrator administrator helped psychotherapists not know artisan helped psychotherapists
1728,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the technologist stopped , the nurses waited .",the technologist stopped the nurses .,"the nurses waited and the technologist stopped , we do not know whether the technologist stopped the nurses .",nurses waited technologist stopped not know technologist stopped nurses
1729,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the programmers fought , the technologist yelled .",the programmers fought the technologist .,"the technologist yelled and the programmers fought , we do not know whether the programmers fought the technologist .",technologist yelled programmers fought not know programmers fought technologist
1730,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the psychotherapists paid , the psychiatrists appeared .",the psychotherapists paid the psychiatrists .,"the psychiatrists appeared and the psychotherapists paid , we do not know whether the psychotherapists paid the psychiatrists .",psychiatrists appeared psychotherapists paid not know psychotherapists paid psychiatrists
1731,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the psychotherapist paid , the counselors appeared .",the psychotherapist paid the counselors .,"the counselors appeared and the psychotherapist paid , we do not know whether the psychotherapist paid the counselors .",counselors appeared psychotherapist paid not know psychotherapist paid counselors
1792,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the psychologist knew the manager continued .,the psychologist knew the manager .,"the psychologist knew the manager continued , we do not know whether the psychologist knew the person as in the manager .",psychologist knew manager continued not know psychologist knew manager
1793,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the worker heard the artists yelled .,the worker heard the artists .,"the worker heard the artists yelled , we do not know whether the worker heard the person as in the artists .",worker heard artists yelled not know worker heard artists
1794,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the singer heard the designers shouted .,the singer heard the designers .,"the singer heard the designers shouted , we do not know whether the singer heard the person as in the designers .",singer heard designers shouted not know singer heard designers
1795,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the technician believed the musicians shouted .,the technician believed the musicians .,"the technician believed the musicians shouted , we do not know whether the technician believed the person as in the musicians .",technician believed musicians shouted not know technician believed musicians
1824,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the therapists believed the nurses addressed the psychotherapists .,the therapists believed the nurses .,"the therapists believed the nurses addressed the psychotherapists , we do not know whether the therapists believed the person as in the nurses .",therapists believed nurses addressed psychotherapists not know therapists believed nurses
1825,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the programmer knew the therapist affected the designer .,the programmer knew the therapist .,"the programmer knew the therapist affected the designer , we do not know whether the programmer knew the person as in the therapist .",programmer knew therapist affected designer not know programmer knew therapist
1826,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the senator heard the artists addressed the therapists .,the senator heard the artists .,"the senator heard the artists addressed the therapists , we do not know whether the senator heard the person as in the artists .",senator heard artists addressed therapists not know senator heard artists
1827,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the penciller heard the psychiatrists deceived the manager .,the penciller heard the psychiatrists .,"the penciller heard the psychiatrists deceived the manager , we do not know whether the penciller heard the person as in the psychiatrists .",penciller heard psychiatrists deceived manager not know penciller heard psychiatrists
